Number of Cache Line: 32768
Start to dump reuse time histogram
7883199, 1, 1.19209e-07
7883709, 1, 1.19209e-07
7884219, 1, 1.19209e-07
7884729, 1, 1.19209e-07
7885239, 1, 1.19209e-07
7885749, 1, 1.19209e-07
7886259, 1, 1.19209e-07
7886769, 1, 1.19209e-07
7887279, 1, 1.19209e-07
7887789, 1, 1.19209e-07
7888299, 1, 1.19209e-07
7888809, 1, 1.19209e-07
7889319, 1, 1.19209e-07
7889829, 1, 1.19209e-07
7890339, 1, 1.19209e-07
7890849, 1, 1.19209e-07
7891359, 1, 1.19209e-07
7891869, 1, 1.19209e-07
7892379, 1, 1.19209e-07
7892889, 1, 1.19209e-07
7893399, 1, 1.19209e-07
7893909, 1, 1.19209e-07
7894419, 1, 1.19209e-07
7894929, 1, 1.19209e-07
7895439, 1, 1.19209e-07
7895949, 1, 1.19209e-07
7896459, 1, 1.19209e-07
7896969, 1, 1.19209e-07
7897479, 1, 1.19209e-07
7897989, 1, 1.19209e-07
7898499, 1, 1.19209e-07
7899009, 1, 1.19209e-07
7899519, 1, 1.19209e-07
7900029, 1, 1.19209e-07
7900539, 1, 1.19209e-07
7901049, 1, 1.19209e-07
7901559, 1, 1.19209e-07
7902069, 1, 1.19209e-07
7902579, 1, 1.19209e-07
7903089, 1, 1.19209e-07
7903599, 1, 1.19209e-07
7904109, 1, 1.19209e-07
7904619, 1, 1.19209e-07
7905129, 1, 1.19209e-07
7905639, 1, 1.19209e-07
7906149, 1, 1.19209e-07
7906659, 1, 1.19209e-07
7907169, 1, 1.19209e-07
7907679, 1, 1.19209e-07
7908189, 1, 1.19209e-07
7908699, 1, 1.19209e-07
7909209, 1, 1.19209e-07
7909719, 1, 1.19209e-07
7910229, 1, 1.19209e-07
7910739, 1, 1.19209e-07
7911249, 1, 1.19209e-07
7911759, 1, 1.19209e-07
7912269, 1, 1.19209e-07
7912779, 1, 1.19209e-07
7913289, 1, 1.19209e-07
7913799, 1, 1.19209e-07
7914309, 1, 1.19209e-07
7914819, 1, 1.19209e-07
7915329, 1, 1.19209e-07
7915839, 1, 1.19209e-07
7916349, 1, 1.19209e-07
7916859, 1, 1.19209e-07
7917369, 1, 1.19209e-07
7917879, 1, 1.19209e-07
7918389, 1, 1.19209e-07
7918899, 1, 1.19209e-07
7919409, 1, 1.19209e-07
7919919, 1, 1.19209e-07
7920429, 1, 1.19209e-07
7920939, 1, 1.19209e-07
7921449, 1, 1.19209e-07
7921959, 1, 1.19209e-07
7922469, 1, 1.19209e-07
7922979, 1, 1.19209e-07
7923489, 1, 1.19209e-07
7923999, 1, 1.19209e-07
7924509, 1, 1.19209e-07
7925019, 1, 1.19209e-07
7925529, 1, 1.19209e-07
7926039, 1, 1.19209e-07
7926549, 1, 1.19209e-07
7927059, 1, 1.19209e-07
7927569, 1, 1.19209e-07
7928079, 1, 1.19209e-07
7928589, 1, 1.19209e-07
7929099, 1, 1.19209e-07
7929609, 1, 1.19209e-07
7930119, 1, 1.19209e-07
7930629, 1, 1.19209e-07
7931139, 1, 1.19209e-07
7931649, 1, 1.19209e-07
7932159, 1, 1.19209e-07
7932669, 1, 1.19209e-07
7933179, 1, 1.19209e-07
7933689, 1, 1.19209e-07
7934199, 1, 1.19209e-07
7934709, 1, 1.19209e-07
7935219, 1, 1.19209e-07
7935729, 1, 1.19209e-07
7936239, 1, 1.19209e-07
7936749, 1, 1.19209e-07
7937259, 1, 1.19209e-07
7937769, 1, 1.19209e-07
7938279, 1, 1.19209e-07
7938789, 1, 1.19209e-07
7939299, 1, 1.19209e-07
7939809, 1, 1.19209e-07
7940319, 1, 1.19209e-07
7940829, 1, 1.19209e-07
7941339, 1, 1.19209e-07
7941849, 1, 1.19209e-07
7942359, 1, 1.19209e-07
7942869, 1, 1.19209e-07
7943379, 1, 1.19209e-07
7943889, 1, 1.19209e-07
7944399, 1, 1.19209e-07
7944909, 1, 1.19209e-07
7945419, 1, 1.19209e-07
7945929, 1, 1.19209e-07
7946439, 1, 1.19209e-07
7946949, 1, 1.19209e-07
7947459, 1, 1.19209e-07
7947969, 1, 1.19209e-07
7948479, 1, 1.19209e-07
7948989, 1, 1.19209e-07
7949499, 1, 1.19209e-07
7950009, 1, 1.19209e-07
7950519, 1, 1.19209e-07
7951029, 1, 1.19209e-07
7951539, 1, 1.19209e-07
7952049, 1, 1.19209e-07
7952559, 1, 1.19209e-07
7953069, 1, 1.19209e-07
7953579, 1, 1.19209e-07
7954089, 1, 1.19209e-07
7954599, 1, 1.19209e-07
7955109, 1, 1.19209e-07
7955619, 1, 1.19209e-07
7956129, 1, 1.19209e-07
7956639, 1, 1.19209e-07
7957149, 1, 1.19209e-07
7957659, 1, 1.19209e-07
7958169, 1, 1.19209e-07
7958679, 1, 1.19209e-07
7959189, 1, 1.19209e-07
7959699, 1, 1.19209e-07
7960209, 1, 1.19209e-07
7960719, 1, 1.19209e-07
7961229, 1, 1.19209e-07
7961739, 1, 1.19209e-07
7962249, 1, 1.19209e-07
7962759, 1, 1.19209e-07
7963269, 1, 1.19209e-07
7963779, 1, 1.19209e-07
7964289, 1, 1.19209e-07
7964799, 1, 1.19209e-07
7965309, 1, 1.19209e-07
7965819, 1, 1.19209e-07
7966329, 1, 1.19209e-07
7966839, 1, 1.19209e-07
7967349, 1, 1.19209e-07
7967859, 1, 1.19209e-07
7968369, 1, 1.19209e-07
7968879, 1, 1.19209e-07
7969389, 1, 1.19209e-07
7969899, 1, 1.19209e-07
7970409, 1, 1.19209e-07
7970919, 1, 1.19209e-07
7971429, 1, 1.19209e-07
7971939, 1, 1.19209e-07
7972449, 1, 1.19209e-07
7972959, 1, 1.19209e-07
7973469, 1, 1.19209e-07
7973979, 1, 1.19209e-07
7974489, 1, 1.19209e-07
7974999, 1, 1.19209e-07
7975509, 1, 1.19209e-07
7976019, 1, 1.19209e-07
7976529, 1, 1.19209e-07
7977039, 1, 1.19209e-07
7977549, 1, 1.19209e-07
7978059, 1, 1.19209e-07
7978569, 1, 1.19209e-07
7979079, 1, 1.19209e-07
7979589, 1, 1.19209e-07
7980099, 1, 1.19209e-07
7980609, 1, 1.19209e-07
7981119, 1, 1.19209e-07
7981629, 1, 1.19209e-07
7982139, 1, 1.19209e-07
7982649, 1, 1.19209e-07
7983159, 1, 1.19209e-07
7983669, 1, 1.19209e-07
7984179, 1, 1.19209e-07
7984689, 1, 1.19209e-07
7985199, 1, 1.19209e-07
7985709, 1, 1.19209e-07
7986219, 1, 1.19209e-07
7986729, 1, 1.19209e-07
7987239, 1, 1.19209e-07
7987749, 1, 1.19209e-07
7988259, 1, 1.19209e-07
7988769, 1, 1.19209e-07
7989279, 1, 1.19209e-07
7989789, 1, 1.19209e-07
7990299, 1, 1.19209e-07
7990809, 1, 1.19209e-07
7991319, 1, 1.19209e-07
7991829, 1, 1.19209e-07
7992339, 1, 1.19209e-07
7992849, 1, 1.19209e-07
7993359, 1, 1.19209e-07
7993869, 1, 1.19209e-07
7994379, 1, 1.19209e-07
7994889, 1, 1.19209e-07
7995399, 1, 1.19209e-07
7995909, 1, 1.19209e-07
7996419, 1, 1.19209e-07
7996929, 1, 1.19209e-07
7997439, 1, 1.19209e-07
7997949, 1, 1.19209e-07
7998459, 1, 1.19209e-07
7998969, 1, 1.19209e-07
7999479, 1, 1.19209e-07
7999989, 1, 1.19209e-07
8000499, 1, 1.19209e-07
8001009, 1, 1.19209e-07
8001519, 1, 1.19209e-07
8002029, 1, 1.19209e-07
8002539, 1, 1.19209e-07
8003049, 1, 1.19209e-07
8003559, 1, 1.19209e-07
8004069, 1, 1.19209e-07
8004579, 1, 1.19209e-07
8005089, 1, 1.19209e-07
8005599, 1, 1.19209e-07
8006109, 1, 1.19209e-07
8006619, 1, 1.19209e-07
8007129, 1, 1.19209e-07
8007639, 1, 1.19209e-07
8008149, 1, 1.19209e-07
8008659, 1, 1.19209e-07
8009169, 1, 1.19209e-07
8009679, 1, 1.19209e-07
8010189, 1, 1.19209e-07
8010699, 1, 1.19209e-07
8011209, 1, 1.19209e-07
8011719, 1, 1.19209e-07
8012229, 1, 1.19209e-07
8012739, 1, 1.19209e-07
8013249, 1, 1.19209e-07
8013759, 1, 1.19209e-07
8014269, 1, 1.19209e-07
8014779, 1, 1.19209e-07
8015289, 1, 1.19209e-07
8015799, 1, 1.19209e-07
8016309, 1, 1.19209e-07
8016819, 1, 1.19209e-07
8017329, 1, 1.19209e-07
8017839, 1, 1.19209e-07
8018349, 1, 1.19209e-07
8018859, 1, 1.19209e-07
8019369, 1, 1.19209e-07
8019879, 1, 1.19209e-07
8020389, 1, 1.19209e-07
8020899, 1, 1.19209e-07
8021409, 1, 1.19209e-07
8021919, 1, 1.19209e-07
8022429, 1, 1.19209e-07
8022939, 1, 1.19209e-07
8023449, 1, 1.19209e-07
8023959, 1, 1.19209e-07
8024469, 1, 1.19209e-07
8024979, 1, 1.19209e-07
8025489, 1, 1.19209e-07
8025999, 1, 1.19209e-07
8026509, 1, 1.19209e-07
8027019, 1, 1.19209e-07
8027529, 1, 1.19209e-07
8028039, 1, 1.19209e-07
8028549, 1, 1.19209e-07
8029059, 1, 1.19209e-07
8029569, 1, 1.19209e-07
8030079, 1, 1.19209e-07
8030589, 1, 1.19209e-07
8031099, 1, 1.19209e-07
8031609, 1, 1.19209e-07
8032119, 1, 1.19209e-07
8032629, 1, 1.19209e-07
8033139, 1, 1.19209e-07
8033649, 1, 1.19209e-07
8034159, 1, 1.19209e-07
8034669, 1, 1.19209e-07
8035179, 1, 1.19209e-07
8035689, 1, 1.19209e-07
8036199, 1, 1.19209e-07
8036709, 1, 1.19209e-07
8037219, 1, 1.19209e-07
8037729, 1, 1.19209e-07
8038239, 1, 1.19209e-07
8038749, 1, 1.19209e-07
8039259, 1, 1.19209e-07
8039769, 1, 1.19209e-07
8040279, 1, 1.19209e-07
8040789, 1, 1.19209e-07
8041299, 1, 1.19209e-07
8041809, 1, 1.19209e-07
8042319, 1, 1.19209e-07
8042829, 1, 1.19209e-07
8043339, 1, 1.19209e-07
8043849, 1, 1.19209e-07
8044359, 1, 1.19209e-07
8044869, 1, 1.19209e-07
8045379, 1, 1.19209e-07
8045889, 1, 1.19209e-07
8046399, 1, 1.19209e-07
8046909, 1, 1.19209e-07
8047419, 1, 1.19209e-07
8047929, 1, 1.19209e-07
8048439, 1, 1.19209e-07
8048949, 1, 1.19209e-07
8049459, 1, 1.19209e-07
8049969, 1, 1.19209e-07
8050479, 1, 1.19209e-07
8050989, 1, 1.19209e-07
8051499, 1, 1.19209e-07
8052009, 1, 1.19209e-07
8052519, 1, 1.19209e-07
8053029, 1, 1.19209e-07
8053539, 1, 1.19209e-07
8054049, 1, 1.19209e-07
8054559, 1, 1.19209e-07
8055069, 1, 1.19209e-07
8055579, 1, 1.19209e-07
8056089, 1, 1.19209e-07
8056599, 1, 1.19209e-07
8057109, 1, 1.19209e-07
8057619, 1, 1.19209e-07
8058129, 1, 1.19209e-07
8058639, 1, 1.19209e-07
8059149, 1, 1.19209e-07
8059659, 1, 1.19209e-07
8060169, 1, 1.19209e-07
8060679, 1, 1.19209e-07
8061189, 1, 1.19209e-07
8061699, 1, 1.19209e-07
8062209, 1, 1.19209e-07
8062719, 1, 1.19209e-07
8063229, 1, 1.19209e-07
8063739, 1, 1.19209e-07
8064249, 1, 1.19209e-07
8064759, 1, 1.19209e-07
8065269, 1, 1.19209e-07
8065779, 1, 1.19209e-07
8066289, 1, 1.19209e-07
8066799, 1, 1.19209e-07
8067309, 1, 1.19209e-07
8067819, 1, 1.19209e-07
8068329, 1, 1.19209e-07
8068839, 1, 1.19209e-07
8069349, 1, 1.19209e-07
8069859, 1, 1.19209e-07
8070369, 1, 1.19209e-07
8070879, 1, 1.19209e-07
8071389, 1, 1.19209e-07
8071899, 1, 1.19209e-07
8072409, 1, 1.19209e-07
8072919, 1, 1.19209e-07
8073429, 1, 1.19209e-07
8073939, 1, 1.19209e-07
8074449, 1, 1.19209e-07
8074959, 1, 1.19209e-07
8075469, 1, 1.19209e-07
8075979, 1, 1.19209e-07
8076489, 1, 1.19209e-07
8076999, 1, 1.19209e-07
8077509, 1, 1.19209e-07
8078019, 1, 1.19209e-07
8078529, 1, 1.19209e-07
8079039, 1, 1.19209e-07
8079549, 1, 1.19209e-07
8080059, 1, 1.19209e-07
8080569, 1, 1.19209e-07
8081079, 1, 1.19209e-07
8081589, 1, 1.19209e-07
8082099, 1, 1.19209e-07
8082609, 1, 1.19209e-07
8083119, 1, 1.19209e-07
8083629, 1, 1.19209e-07
8084139, 1, 1.19209e-07
8084649, 1, 1.19209e-07
8085159, 1, 1.19209e-07
8085669, 1, 1.19209e-07
8086179, 1, 1.19209e-07
8086689, 1, 1.19209e-07
8087199, 1, 1.19209e-07
8087709, 1, 1.19209e-07
8088219, 1, 1.19209e-07
8088729, 1, 1.19209e-07
8089239, 1, 1.19209e-07
8089749, 1, 1.19209e-07
8090259, 1, 1.19209e-07
8090769, 1, 1.19209e-07
8091279, 1, 1.19209e-07
8091789, 1, 1.19209e-07
8092299, 1, 1.19209e-07
8092809, 1, 1.19209e-07
8093319, 1, 1.19209e-07
8093829, 1, 1.19209e-07
8094339, 1, 1.19209e-07
8094849, 1, 1.19209e-07
8095359, 1, 1.19209e-07
8095869, 1, 1.19209e-07
8096379, 1, 1.19209e-07
8096889, 1, 1.19209e-07
8097399, 1, 1.19209e-07
8097909, 1, 1.19209e-07
8098419, 1, 1.19209e-07
8098929, 1, 1.19209e-07
8099439, 1, 1.19209e-07
8099949, 1, 1.19209e-07
8100459, 1, 1.19209e-07
8100969, 1, 1.19209e-07
8101479, 1, 1.19209e-07
8101989, 1, 1.19209e-07
8102499, 1, 1.19209e-07
8103009, 1, 1.19209e-07
8103519, 1, 1.19209e-07
8104029, 1, 1.19209e-07
8104539, 1, 1.19209e-07
8105049, 1, 1.19209e-07
8105559, 1, 1.19209e-07
8106069, 1, 1.19209e-07
8106579, 1, 1.19209e-07
8107089, 1, 1.19209e-07
8107599, 1, 1.19209e-07
8108109, 1, 1.19209e-07
8108619, 1, 1.19209e-07
8109129, 1, 1.19209e-07
8109639, 1, 1.19209e-07
8110149, 1, 1.19209e-07
8110659, 1, 1.19209e-07
8111169, 1, 1.19209e-07
8111679, 1, 1.19209e-07
8112189, 1, 1.19209e-07
8112699, 1, 1.19209e-07
8113209, 1, 1.19209e-07
8113719, 1, 1.19209e-07
8114229, 1, 1.19209e-07
8114739, 1, 1.19209e-07
8115249, 1, 1.19209e-07
8115759, 1, 1.19209e-07
8116269, 1, 1.19209e-07
8116779, 1, 1.19209e-07
8117289, 1, 1.19209e-07
8117799, 1, 1.19209e-07
8118309, 1, 1.19209e-07
8118819, 1, 1.19209e-07
8119329, 1, 1.19209e-07
8119839, 1, 1.19209e-07
8120349, 1, 1.19209e-07
8120859, 1, 1.19209e-07
8121369, 1, 1.19209e-07
8121879, 1, 1.19209e-07
8122389, 1, 1.19209e-07
8122899, 1, 1.19209e-07
8123409, 1, 1.19209e-07
8123919, 1, 1.19209e-07
8124429, 1, 1.19209e-07
8124939, 1, 1.19209e-07
8125449, 1, 1.19209e-07
8125959, 1, 1.19209e-07
8126469, 1, 1.19209e-07
8126979, 1, 1.19209e-07
8127489, 1, 1.19209e-07
8127999, 1, 1.19209e-07
8128509, 1, 1.19209e-07
8129019, 1, 1.19209e-07
8129529, 1, 1.19209e-07
8130039, 1, 1.19209e-07
8130549, 1, 1.19209e-07
8131059, 1, 1.19209e-07
8131569, 1, 1.19209e-07
8132079, 1, 1.19209e-07
8132589, 1, 1.19209e-07
8133099, 1, 1.19209e-07
8133609, 1, 1.19209e-07
8134119, 1, 1.19209e-07
8134629, 1, 1.19209e-07
8135139, 1, 1.19209e-07
8135649, 1, 1.19209e-07
8136159, 1, 1.19209e-07
8136669, 1, 1.19209e-07
8137179, 1, 1.19209e-07
8137689, 1, 1.19209e-07
8138199, 1, 1.19209e-07
8138709, 1, 1.19209e-07
8139219, 1, 1.19209e-07
8139729, 1, 1.19209e-07
8140239, 1, 1.19209e-07
8140749, 1, 1.19209e-07
8141259, 1, 1.19209e-07
8141769, 1, 1.19209e-07
8142279, 1, 1.19209e-07
8142789, 1, 1.19209e-07
8143299, 1, 1.19209e-07
8143809, 1, 1.19209e-07
8144319, 1, 1.19209e-07
8144829, 1, 1.19209e-07
8145339, 1, 1.19209e-07
8145849, 1, 1.19209e-07
8146359, 1, 1.19209e-07
8146869, 1, 1.19209e-07
8147379, 1, 1.19209e-07
8147889, 1, 1.19209e-07
8148399, 1, 1.19209e-07
8148909, 1, 1.19209e-07
8149419, 1, 1.19209e-07
8149929, 1, 1.19209e-07
8150439, 1, 1.19209e-07
8150949, 1, 1.19209e-07
8151459, 1, 1.19209e-07
8151969, 1, 1.19209e-07
8152479, 1, 1.19209e-07
8152989, 1, 1.19209e-07
8153499, 1, 1.19209e-07
8154009, 1, 1.19209e-07
8154519, 1, 1.19209e-07
8155029, 1, 1.19209e-07
8155539, 1, 1.19209e-07
8156049, 1, 1.19209e-07
8156559, 1, 1.19209e-07
8157069, 1, 1.19209e-07
8157579, 1, 1.19209e-07
8158089, 1, 1.19209e-07
8158599, 1, 1.19209e-07
8159109, 1, 1.19209e-07
8159619, 1, 1.19209e-07
8160129, 1, 1.19209e-07
8160639, 1, 1.19209e-07
8161149, 1, 1.19209e-07
8161659, 1, 1.19209e-07
8162169, 1, 1.19209e-07
8162679, 1, 1.19209e-07
8163189, 1, 1.19209e-07
8163699, 1, 1.19209e-07
8164209, 1, 1.19209e-07
8164719, 1, 1.19209e-07
8165229, 1, 1.19209e-07
8165739, 1, 1.19209e-07
8166249, 1, 1.19209e-07
8166759, 1, 1.19209e-07
8167269, 1, 1.19209e-07
8167779, 1, 1.19209e-07
8168289, 1, 1.19209e-07
8168799, 1, 1.19209e-07
8169309, 1, 1.19209e-07
8169819, 1, 1.19209e-07
8170329, 1, 1.19209e-07
8170839, 1, 1.19209e-07
8171349, 1, 1.19209e-07
8171859, 1, 1.19209e-07
8172369, 1, 1.19209e-07
8172879, 1, 1.19209e-07
8173389, 1, 1.19209e-07
8173899, 1, 1.19209e-07
8174409, 1, 1.19209e-07
8174919, 1, 1.19209e-07
8175429, 1, 1.19209e-07
8175939, 1, 1.19209e-07
8176449, 1, 1.19209e-07
8176959, 1, 1.19209e-07
8177469, 1, 1.19209e-07
8177979, 1, 1.19209e-07
8178489, 1, 1.19209e-07
8178999, 1, 1.19209e-07
8179509, 1, 1.19209e-07
8180019, 1, 1.19209e-07
8180529, 1, 1.19209e-07
8181039, 1, 1.19209e-07
8181549, 1, 1.19209e-07
8182059, 1, 1.19209e-07
8182569, 1, 1.19209e-07
8183079, 1, 1.19209e-07
8183589, 1, 1.19209e-07
8184099, 1, 1.19209e-07
8184609, 1, 1.19209e-07
8185119, 1, 1.19209e-07
8185629, 1, 1.19209e-07
8186139, 1, 1.19209e-07
8186649, 1, 1.19209e-07
8187159, 1, 1.19209e-07
8187669, 1, 1.19209e-07
8188179, 1, 1.19209e-07
8188689, 1, 1.19209e-07
8189199, 1, 1.19209e-07
8189709, 1, 1.19209e-07
8190219, 1, 1.19209e-07
8190729, 1, 1.19209e-07
8191239, 1, 1.19209e-07
8191749, 1, 1.19209e-07
8192259, 1, 1.19209e-07
8192769, 1, 1.19209e-07
8193279, 1, 1.19209e-07
8193789, 1, 1.19209e-07
8194299, 1, 1.19209e-07
8194809, 1, 1.19209e-07
8195319, 1, 1.19209e-07
8195829, 1, 1.19209e-07
8196339, 1, 1.19209e-07
8196849, 1, 1.19209e-07
8197359, 1, 1.19209e-07
8197869, 1, 1.19209e-07
8198379, 1, 1.19209e-07
8198889, 1, 1.19209e-07
8199399, 1, 1.19209e-07
8199909, 1, 1.19209e-07
8200419, 1, 1.19209e-07
8200929, 1, 1.19209e-07
8201439, 1, 1.19209e-07
8201949, 1, 1.19209e-07
8202459, 1, 1.19209e-07
8202969, 1, 1.19209e-07
8203479, 1, 1.19209e-07
8203989, 1, 1.19209e-07
8204499, 1, 1.19209e-07
8205009, 1, 1.19209e-07
8205519, 1, 1.19209e-07
8206029, 1, 1.19209e-07
8206539, 1, 1.19209e-07
8207049, 1, 1.19209e-07
8207559, 1, 1.19209e-07
8208069, 1, 1.19209e-07
8208579, 1, 1.19209e-07
8209089, 1, 1.19209e-07
8209599, 1, 1.19209e-07
8210109, 1, 1.19209e-07
8210619, 1, 1.19209e-07
8211129, 1, 1.19209e-07
8211639, 1, 1.19209e-07
8212149, 1, 1.19209e-07
8212659, 1, 1.19209e-07
8213169, 1, 1.19209e-07
8213679, 1, 1.19209e-07
8214189, 1, 1.19209e-07
8214699, 1, 1.19209e-07
8215209, 1, 1.19209e-07
8215719, 1, 1.19209e-07
8216229, 1, 1.19209e-07
8216739, 1, 1.19209e-07
8217249, 1, 1.19209e-07
8217759, 1, 1.19209e-07
8218269, 1, 1.19209e-07
8218779, 1, 1.19209e-07
8219289, 1, 1.19209e-07
8219799, 1, 1.19209e-07
8220309, 1, 1.19209e-07
8220819, 1, 1.19209e-07
8221329, 1, 1.19209e-07
8221839, 1, 1.19209e-07
8222349, 1, 1.19209e-07
8222859, 1, 1.19209e-07
8223369, 1, 1.19209e-07
8223879, 1, 1.19209e-07
8224389, 1, 1.19209e-07
8224899, 1, 1.19209e-07
8225409, 1, 1.19209e-07
8225919, 1, 1.19209e-07
8226429, 1, 1.19209e-07
8226939, 1, 1.19209e-07
8227449, 1, 1.19209e-07
8227959, 1, 1.19209e-07
8228469, 1, 1.19209e-07
8228979, 1, 1.19209e-07
8229489, 1, 1.19209e-07
8229999, 1, 1.19209e-07
8230509, 1, 1.19209e-07
8231019, 1, 1.19209e-07
8231529, 1, 1.19209e-07
8232039, 1, 1.19209e-07
8232549, 1, 1.19209e-07
8233059, 1, 1.19209e-07
8233569, 1, 1.19209e-07
8234079, 1, 1.19209e-07
8234589, 1, 1.19209e-07
8235099, 1, 1.19209e-07
8235609, 1, 1.19209e-07
8236119, 1, 1.19209e-07
8236629, 1, 1.19209e-07
8237139, 1, 1.19209e-07
8237649, 1, 1.19209e-07
8238159, 1, 1.19209e-07
8238669, 1, 1.19209e-07
8239179, 1, 1.19209e-07
8239689, 1, 1.19209e-07
8240199, 1, 1.19209e-07
8240709, 1, 1.19209e-07
8241219, 1, 1.19209e-07
8241729, 1, 1.19209e-07
8242239, 1, 1.19209e-07
8242749, 1, 1.19209e-07
8243259, 1, 1.19209e-07
8243769, 1, 1.19209e-07
8244279, 1, 1.19209e-07
8244789, 1, 1.19209e-07
8245299, 1, 1.19209e-07
8245809, 1, 1.19209e-07
8246319, 1, 1.19209e-07
8246829, 1, 1.19209e-07
8247339, 1, 1.19209e-07
8247849, 1, 1.19209e-07
8248359, 1, 1.19209e-07
8248869, 1, 1.19209e-07
8249379, 1, 1.19209e-07
8249889, 1, 1.19209e-07
8250399, 1, 1.19209e-07
8250909, 1, 1.19209e-07
8251419, 1, 1.19209e-07
8251929, 1, 1.19209e-07
8252439, 1, 1.19209e-07
8252949, 1, 1.19209e-07
8253459, 1, 1.19209e-07
8253969, 1, 1.19209e-07
8254479, 1, 1.19209e-07
8254989, 1, 1.19209e-07
8255499, 1, 1.19209e-07
8256009, 1, 1.19209e-07
8256519, 1, 1.19209e-07
8257029, 1, 1.19209e-07
8257539, 1, 1.19209e-07
8258049, 1, 1.19209e-07
8258559, 1, 1.19209e-07
8259069, 1, 1.19209e-07
8259579, 1, 1.19209e-07
8260089, 1, 1.19209e-07
8260599, 1, 1.19209e-07
8261109, 1, 1.19209e-07
8261619, 1, 1.19209e-07
8262129, 1, 1.19209e-07
8262639, 1, 1.19209e-07
8263149, 1, 1.19209e-07
8263659, 1, 1.19209e-07
8264169, 1, 1.19209e-07
8264679, 1, 1.19209e-07
8265189, 1, 1.19209e-07
8265699, 1, 1.19209e-07
8266209, 1, 1.19209e-07
8266719, 1, 1.19209e-07
8267229, 1, 1.19209e-07
8267739, 1, 1.19209e-07
8268249, 1, 1.19209e-07
8268759, 1, 1.19209e-07
8269269, 1, 1.19209e-07
8269779, 1, 1.19209e-07
8270289, 1, 1.19209e-07
8270799, 1, 1.19209e-07
8271309, 1, 1.19209e-07
8271819, 1, 1.19209e-07
8272329, 1, 1.19209e-07
8272839, 1, 1.19209e-07
8273349, 1, 1.19209e-07
8273859, 1, 1.19209e-07
8274369, 1, 1.19209e-07
8274879, 1, 1.19209e-07
8275389, 1, 1.19209e-07
8275899, 1, 1.19209e-07
8276409, 1, 1.19209e-07
8276919, 1, 1.19209e-07
8277429, 1, 1.19209e-07
8277939, 1, 1.19209e-07
8278449, 1, 1.19209e-07
8278959, 1, 1.19209e-07
8279469, 1, 1.19209e-07
8279979, 1, 1.19209e-07
8280489, 1, 1.19209e-07
8280999, 1, 1.19209e-07
8281509, 1, 1.19209e-07
8282019, 1, 1.19209e-07
8282529, 1, 1.19209e-07
8283039, 1, 1.19209e-07
8283549, 1, 1.19209e-07
8284059, 1, 1.19209e-07
8284569, 1, 1.19209e-07
8285079, 1, 1.19209e-07
8285589, 1, 1.19209e-07
8286099, 1, 1.19209e-07
8286609, 1, 1.19209e-07
8287119, 1, 1.19209e-07
8287629, 1, 1.19209e-07
8288139, 1, 1.19209e-07
8288649, 1, 1.19209e-07
8289159, 1, 1.19209e-07
8289669, 1, 1.19209e-07
8290179, 1, 1.19209e-07
8290689, 1, 1.19209e-07
8291199, 1, 1.19209e-07
8291709, 1, 1.19209e-07
8292219, 1, 1.19209e-07
8292729, 1, 1.19209e-07
8293239, 1, 1.19209e-07
8293749, 1, 1.19209e-07
8294259, 1, 1.19209e-07
8294769, 1, 1.19209e-07
8295279, 1, 1.19209e-07
8295789, 1, 1.19209e-07
8296299, 1, 1.19209e-07
8296809, 1, 1.19209e-07
8297319, 1, 1.19209e-07
8297829, 1, 1.19209e-07
8298339, 1, 1.19209e-07
8298849, 1, 1.19209e-07
8299359, 1, 1.19209e-07
8299869, 1, 1.19209e-07
8300379, 1, 1.19209e-07
8300889, 1, 1.19209e-07
8301399, 1, 1.19209e-07
8301909, 1, 1.19209e-07
8302419, 1, 1.19209e-07
8302929, 1, 1.19209e-07
8303439, 1, 1.19209e-07
8303949, 1, 1.19209e-07
8304459, 1, 1.19209e-07
8304969, 1, 1.19209e-07
8305479, 1, 1.19209e-07
8305989, 1, 1.19209e-07
8306499, 1, 1.19209e-07
8307009, 1, 1.19209e-07
8307519, 1, 1.19209e-07
8308029, 1, 1.19209e-07
8308539, 1, 1.19209e-07
8309049, 1, 1.19209e-07
8309559, 1, 1.19209e-07
8310069, 1, 1.19209e-07
8310579, 1, 1.19209e-07
8311089, 1, 1.19209e-07
8311599, 1, 1.19209e-07
8312109, 1, 1.19209e-07
8312619, 1, 1.19209e-07
8313129, 1, 1.19209e-07
8313639, 1, 1.19209e-07
8314149, 1, 1.19209e-07
8314659, 1, 1.19209e-07
8315169, 1, 1.19209e-07
8315679, 1, 1.19209e-07
8316189, 1, 1.19209e-07
8316699, 1, 1.19209e-07
8317209, 1, 1.19209e-07
8317719, 1, 1.19209e-07
8318229, 1, 1.19209e-07
8318739, 1, 1.19209e-07
8319249, 1, 1.19209e-07
8319759, 1, 1.19209e-07
8320269, 1, 1.19209e-07
8320779, 1, 1.19209e-07
8321289, 1, 1.19209e-07
8321799, 1, 1.19209e-07
8322309, 1, 1.19209e-07
8322819, 1, 1.19209e-07
8323329, 1, 1.19209e-07
8323839, 1, 1.19209e-07
8324349, 1, 1.19209e-07
8324859, 1, 1.19209e-07
8325369, 1, 1.19209e-07
8325879, 1, 1.19209e-07
8326389, 1, 1.19209e-07
8326899, 1, 1.19209e-07
8327409, 1, 1.19209e-07
8327919, 1, 1.19209e-07
