Start to init hits and costs
Ref 5 RI 8323850 CNT 1
Ref 5 RI 8323930 CNT 1
Ref 5 RI 8324010 CNT 1
Ref 5 RI 8324090 CNT 1
Ref 5 RI 8324510 CNT 1
Ref 5 RI 8324590 CNT 1
Ref 5 RI 8324670 CNT 1
Ref 5 RI 8324750 CNT 1
Ref 5 RI 8324830 CNT 1
Ref 5 RI 8324910 CNT 1
Ref 5 RI 8324990 CNT 1
Ref 5 RI 8325070 CNT 1
Ref 5 RI 8325150 CNT 1
Ref 5 RI 8325230 CNT 1
Ref 5 RI 8325310 CNT 1
Ref 5 RI 8325390 CNT 1
Ref 5 RI 8325470 CNT 1
Ref 5 RI 8325550 CNT 1
Ref 5 RI 8325630 CNT 1
Ref 5 RI 8325710 CNT 1
Ref 5 RI 8325790 CNT 1
Ref 5 RI 8325870 CNT 1
Ref 5 RI 8325950 CNT 1
Ref 5 RI 8326030 CNT 1
Ref 5 RI 8326110 CNT 1
Ref 5 RI 8326530 CNT 1
Ref 5 RI 8326610 CNT 1
Ref 5 RI 8326690 CNT 1
Ref 5 RI 8326770 CNT 1
Ref 5 RI 8326850 CNT 1
Ref 5 RI 8326930 CNT 1
Ref 5 RI 8327010 CNT 1
Ref 5 RI 8327090 CNT 1
Ref 5 RI 8327170 CNT 1
Ref 5 RI 8327250 CNT 1
Ref 5 RI 8327330 CNT 1
Ref 5 RI 8327410 CNT 1
Ref 5 RI 8327490 CNT 1
Ref 5 RI 8327570 CNT 1
Ref 5 RI 8327650 CNT 1
Ref 5 RI 8327730 CNT 1
Ref 5 RI 8327810 CNT 1
Ref 5 RI 8327890 CNT 1
Ref 5 RI 8327970 CNT 1
Ref 5 RI 8328050 CNT 1
Ref 5 RI 8328130 CNT 1
Ref 5 RI 8328210 CNT 1
Ref 5 RI 8328550 CNT 1
Ref 5 RI 8328630 CNT 1
Ref 5 RI 8328710 CNT 1
Ref 5 RI 8328790 CNT 1
Ref 5 RI 8328870 CNT 1
Ref 5 RI 8328950 CNT 1
Ref 5 RI 8329030 CNT 1
Ref 5 RI 8329110 CNT 1
Ref 5 RI 8329190 CNT 1
Ref 5 RI 8329270 CNT 1
Ref 5 RI 8329350 CNT 1
Ref 5 RI 8329430 CNT 1
Ref 5 RI 8329510 CNT 1
Ref 5 RI 8329590 CNT 1
Ref 5 RI 8329670 CNT 1
Ref 5 RI 8329750 CNT 1
Ref 5 RI 8329830 CNT 1
Ref 5 RI 8329910 CNT 1
Ref 5 RI 8329990 CNT 1
Ref 5 RI 8330070 CNT 1
Ref 5 RI 8330150 CNT 1
Ref 5 RI 8330230 CNT 1
Ref 5 RI 8330650 CNT 1
Ref 5 RI 8330730 CNT 1
Ref 5 RI 8330810 CNT 1
Ref 5 RI 8330890 CNT 1
Ref 5 RI 8330970 CNT 1
Ref 5 RI 8331050 CNT 1
Ref 5 RI 8331130 CNT 1
Ref 5 RI 8331210 CNT 1
Ref 5 RI 8331290 CNT 1
Ref 5 RI 8331370 CNT 1
Ref 5 RI 8331450 CNT 1
Ref 5 RI 8331530 CNT 1
Ref 5 RI 8331610 CNT 1
Ref 5 RI 8331690 CNT 1
Ref 5 RI 8331770 CNT 1
Ref 5 RI 8331850 CNT 1
Ref 5 RI 8331930 CNT 1
Ref 5 RI 8332010 CNT 1
Ref 5 RI 8332090 CNT 1
Ref 5 RI 8332170 CNT 1
Ref 5 RI 8332250 CNT 1
Ref 5 RI 8332670 CNT 1
Ref 5 RI 8332750 CNT 1
Ref 5 RI 8332830 CNT 1
Ref 5 RI 8332910 CNT 1
Ref 5 RI 8332990 CNT 1
Ref 5 RI 8333070 CNT 1
Ref 5 RI 8333150 CNT 1
Ref 5 RI 8333230 CNT 1
Ref 5 RI 8333310 CNT 1
Ref 5 RI 8333390 CNT 1
Ref 5 RI 8333470 CNT 1
Ref 5 RI 8333550 CNT 1
Ref 5 RI 8333630 CNT 1
Ref 5 RI 8333710 CNT 1
Ref 5 RI 8333790 CNT 1
Ref 5 RI 8333870 CNT 1
Ref 5 RI 8333950 CNT 1
Ref 5 RI 8334030 CNT 1
Ref 5 RI 8334110 CNT 1
Ref 5 RI 8334190 CNT 1
Ref 5 RI 8334270 CNT 1
Ref 5 RI 8334350 CNT 1
Ref 5 RI 8334690 CNT 1
Ref 5 RI 8334770 CNT 1
Ref 5 RI 8334850 CNT 1
Ref 5 RI 8334930 CNT 1
Ref 5 RI 8335010 CNT 1
Ref 5 RI 8335090 CNT 1
Ref 5 RI 8335170 CNT 1
Ref 5 RI 8335250 CNT 1
Ref 5 RI 8335330 CNT 1
Ref 5 RI 8335410 CNT 1
Ref 5 RI 8335490 CNT 1
Ref 5 RI 8335570 CNT 1
Ref 5 RI 8335650 CNT 1
Ref 5 RI 8335730 CNT 1
Ref 5 RI 8335810 CNT 1
Ref 5 RI 8335890 CNT 1
Ref 5 RI 8335970 CNT 1
Ref 5 RI 8336050 CNT 1
Ref 5 RI 8336130 CNT 1
Ref 5 RI 8336210 CNT 1
Ref 5 RI 8336290 CNT 1
Ref 5 RI 8336370 CNT 1
Ref 5 RI 8336790 CNT 1
Ref 5 RI 8336870 CNT 1
Ref 5 RI 8336950 CNT 1
Ref 5 RI 8337030 CNT 1
Ref 5 RI 8337110 CNT 1
Ref 5 RI 8337190 CNT 1
Ref 5 RI 8337270 CNT 1
Ref 5 RI 8337350 CNT 1
Ref 5 RI 8337430 CNT 1
Ref 5 RI 8337510 CNT 1
Ref 5 RI 8337590 CNT 1
Ref 5 RI 8337670 CNT 1
Ref 5 RI 8337750 CNT 1
Ref 5 RI 8337830 CNT 1
Ref 5 RI 8337910 CNT 1
Ref 5 RI 8337990 CNT 1
Ref 5 RI 8338070 CNT 1
Ref 5 RI 8338150 CNT 1
Ref 5 RI 8338230 CNT 1
Ref 5 RI 8338310 CNT 1
Ref 5 RI 8338390 CNT 1
Ref 5 RI 8338810 CNT 1
Ref 5 RI 8338890 CNT 1
Ref 5 RI 8338970 CNT 1
Ref 5 RI 8339050 CNT 1
Ref 5 RI 8339130 CNT 1
Ref 5 RI 8339210 CNT 1
Ref 5 RI 8339290 CNT 1
Ref 5 RI 8339370 CNT 1
Ref 5 RI 8339450 CNT 1
Ref 5 RI 8339530 CNT 1
Ref 5 RI 8339610 CNT 1
Ref 5 RI 8339690 CNT 1
Ref 5 RI 8339770 CNT 1
Ref 5 RI 8339850 CNT 1
Ref 5 RI 8339930 CNT 1
Ref 5 RI 8340010 CNT 1
Ref 5 RI 8340090 CNT 1
Ref 5 RI 8340170 CNT 1
Ref 5 RI 8340250 CNT 1
Ref 5 RI 8340330 CNT 1
Ref 5 RI 8340410 CNT 1
Ref 5 RI 8340490 CNT 1
Ref 5 RI 8340830 CNT 1
Ref 5 RI 8340910 CNT 1
Ref 5 RI 8340990 CNT 1
Ref 5 RI 8341070 CNT 1
Ref 5 RI 8341150 CNT 1
Ref 5 RI 8341230 CNT 1
Ref 5 RI 8341310 CNT 1
Ref 5 RI 8341390 CNT 1
Ref 5 RI 8341470 CNT 1
Ref 5 RI 8341550 CNT 1
Ref 5 RI 8341630 CNT 1
Ref 5 RI 8341710 CNT 1
Ref 5 RI 8341790 CNT 1
Ref 5 RI 8341870 CNT 1
Ref 5 RI 8341950 CNT 1
Ref 5 RI 8342030 CNT 1
Ref 5 RI 8342110 CNT 1
Ref 5 RI 8342190 CNT 1
Ref 5 RI 8342270 CNT 1
Ref 5 RI 8342350 CNT 1
Ref 5 RI 8342430 CNT 1
Ref 5 RI 8342510 CNT 1
Ref 5 RI 8342930 CNT 1
Ref 5 RI 8343010 CNT 1
Ref 5 RI 8343090 CNT 1
Ref 5 RI 8343170 CNT 1
Ref 5 RI 8343250 CNT 1
Ref 5 RI 8343330 CNT 1
Ref 5 RI 8343410 CNT 1
Ref 5 RI 8343490 CNT 1
Ref 5 RI 8343570 CNT 1
Ref 5 RI 8343650 CNT 1
Ref 5 RI 8343730 CNT 1
Ref 5 RI 8343810 CNT 1
Ref 5 RI 8343890 CNT 1
Ref 5 RI 8343970 CNT 1
Ref 5 RI 8344050 CNT 1
Ref 5 RI 8344130 CNT 1
Ref 5 RI 8344210 CNT 1
Ref 5 RI 8344290 CNT 1
Ref 5 RI 8344370 CNT 1
Ref 5 RI 8344450 CNT 1
Ref 5 RI 8344530 CNT 1
Ref 5 RI 8344950 CNT 1
Ref 5 RI 8345030 CNT 1
Ref 5 RI 8345110 CNT 1
Ref 5 RI 8345190 CNT 1
Ref 5 RI 8345270 CNT 1
Ref 5 RI 8345350 CNT 1
Ref 5 RI 8345430 CNT 1
Ref 5 RI 8345510 CNT 1
Ref 5 RI 8345590 CNT 1
Ref 5 RI 8345670 CNT 1
Ref 5 RI 8345750 CNT 1
Ref 5 RI 8345830 CNT 1
Ref 5 RI 8345910 CNT 1
Ref 5 RI 8345990 CNT 1
Ref 5 RI 8346070 CNT 1
Ref 5 RI 8346150 CNT 1
Ref 5 RI 8346230 CNT 1
Ref 5 RI 8346310 CNT 1
Ref 5 RI 8346390 CNT 1
Ref 5 RI 8346470 CNT 1
Ref 5 RI 8346550 CNT 1
Ref 5 RI 8346630 CNT 1
Ref 5 RI 8346970 CNT 1
Ref 5 RI 8347050 CNT 1
Ref 5 RI 8347130 CNT 1
Ref 5 RI 8347210 CNT 1
Ref 5 RI 8347290 CNT 1
Ref 5 RI 8347370 CNT 1
Ref 5 RI 8347450 CNT 1
Ref 5 RI 8347530 CNT 1
Ref 5 RI 8347610 CNT 1
Ref 5 RI 8347690 CNT 1
Ref 5 RI 8347770 CNT 1
Ref 5 RI 8347850 CNT 1
Ref 5 RI 8347930 CNT 1
Ref 5 RI 8348010 CNT 1
Ref 5 RI 8348090 CNT 1
Ref 5 RI 8348170 CNT 1
Ref 5 RI 8348250 CNT 1
Ref 5 RI 8348330 CNT 1
Ref 5 RI 8348410 CNT 1
Ref 5 RI 8348490 CNT 1
Ref 5 RI 8348570 CNT 1
Ref 5 RI 8348650 CNT 1
Ref 5 RI 8349070 CNT 1
Ref 5 RI 8349150 CNT 1
Ref 5 RI 8349230 CNT 1
Ref 5 RI 8349310 CNT 1
Ref 5 RI 8349390 CNT 1
Ref 5 RI 8349470 CNT 1
Ref 5 RI 8349550 CNT 1
Ref 5 RI 8349630 CNT 1
Ref 5 RI 8349710 CNT 1
Ref 5 RI 8349790 CNT 1
Ref 5 RI 8349870 CNT 1
Ref 5 RI 8349950 CNT 1
Ref 5 RI 8350030 CNT 1
Ref 5 RI 8350110 CNT 1
Ref 5 RI 8350190 CNT 1
Ref 5 RI 8350270 CNT 1
Ref 5 RI 8350350 CNT 1
Ref 5 RI 8350430 CNT 1
Ref 5 RI 8350510 CNT 1
Ref 5 RI 8350590 CNT 1
Ref 5 RI 8350670 CNT 1
Ref 5 RI 8351090 CNT 1
Ref 5 RI 8351170 CNT 1
Ref 5 RI 8351250 CNT 1
Ref 5 RI 8351330 CNT 1
Ref 5 RI 8351410 CNT 1
Ref 5 RI 8351490 CNT 1
Ref 5 RI 8351570 CNT 1
Ref 5 RI 8351650 CNT 1
Ref 5 RI 8351730 CNT 1
Ref 5 RI 8351810 CNT 1
Ref 5 RI 8351890 CNT 1
Ref 5 RI 8351970 CNT 1
Ref 5 RI 8352050 CNT 1
Ref 5 RI 8352130 CNT 1
Ref 5 RI 8352210 CNT 1
Ref 5 RI 8352290 CNT 1
Ref 5 RI 8352370 CNT 1
Ref 5 RI 8352450 CNT 1
Ref 5 RI 8352530 CNT 1
Ref 5 RI 8352610 CNT 1
Ref 5 RI 8352690 CNT 1
Ref 5 RI 8352770 CNT 1
Ref 5 RI 8353110 CNT 1
Ref 5 RI 8353190 CNT 1
Ref 5 RI 8353270 CNT 1
Ref 5 RI 8353350 CNT 1
Ref 5 RI 8353430 CNT 1
Ref 5 RI 8353510 CNT 1
Ref 5 RI 8353590 CNT 1
Ref 5 RI 8353670 CNT 1
Ref 5 RI 8353750 CNT 1
Ref 5 RI 8353830 CNT 1
Ref 5 RI 8353910 CNT 1
Ref 5 RI 8353990 CNT 1
Ref 5 RI 8354070 CNT 1
Ref 5 RI 8354150 CNT 1
Ref 5 RI 8354230 CNT 1
Ref 5 RI 8354310 CNT 1
Ref 5 RI 8354390 CNT 1
Ref 5 RI 8354470 CNT 1
Ref 5 RI 8354550 CNT 1
Ref 5 RI 8354630 CNT 1
Ref 5 RI 8354710 CNT 1
Ref 5 RI 8354790 CNT 1
Ref 5 RI 8355210 CNT 1
Ref 5 RI 8355290 CNT 1
Ref 5 RI 8355370 CNT 1
Ref 5 RI 8355450 CNT 1
Ref 5 RI 8355530 CNT 1
Ref 5 RI 8355610 CNT 1
Ref 5 RI 8355690 CNT 1
Ref 5 RI 8355770 CNT 1
Ref 5 RI 8355850 CNT 1
Ref 5 RI 8355930 CNT 1
Ref 5 RI 8356010 CNT 1
Ref 5 RI 8356090 CNT 1
Ref 5 RI 8356170 CNT 1
Ref 5 RI 8356250 CNT 1
Ref 5 RI 8356330 CNT 1
Ref 5 RI 8356410 CNT 1
Ref 5 RI 8356490 CNT 1
Ref 5 RI 8356570 CNT 1
Ref 5 RI 8356650 CNT 1
Ref 5 RI 8356730 CNT 1
Ref 5 RI 8356810 CNT 1
Ref 5 RI 8357230 CNT 1
Ref 5 RI 8357310 CNT 1
Ref 5 RI 8357390 CNT 1
Ref 5 RI 8357470 CNT 1
Ref 5 RI 8357550 CNT 1
Ref 5 RI 8357630 CNT 1
Ref 5 RI 8357710 CNT 1
Ref 5 RI 8357790 CNT 1
Ref 5 RI 8357870 CNT 1
Ref 5 RI 8357950 CNT 1
Ref 5 RI 8358030 CNT 1
Ref 5 RI 8358110 CNT 1
Ref 5 RI 8358190 CNT 1
Ref 5 RI 8358270 CNT 1
Ref 5 RI 8358350 CNT 1
Ref 5 RI 8358430 CNT 1
Ref 5 RI 8358510 CNT 1
Ref 5 RI 8358590 CNT 1
Ref 5 RI 8358670 CNT 1
Ref 5 RI 8358750 CNT 1
Ref 5 RI 8358830 CNT 1
Ref 5 RI 8359250 CNT 1
Ref 5 RI 8359330 CNT 1
Ref 5 RI 8359410 CNT 1
Ref 5 RI 8359490 CNT 1
Ref 5 RI 8359570 CNT 1
Ref 5 RI 8359650 CNT 1
Ref 5 RI 8359730 CNT 1
Ref 5 RI 8359810 CNT 1
Ref 5 RI 8359890 CNT 1
Ref 5 RI 8359970 CNT 1
Ref 5 RI 8360050 CNT 1
Ref 5 RI 8360130 CNT 1
Ref 5 RI 8360210 CNT 1
Ref 5 RI 8360290 CNT 1
Ref 5 RI 8360370 CNT 1
Ref 5 RI 8360450 CNT 1
Ref 5 RI 8360530 CNT 1
Ref 5 RI 8360610 CNT 1
Ref 5 RI 8360690 CNT 1
Ref 5 RI 8360770 CNT 1
Ref 5 RI 8360850 CNT 1
Ref 5 RI 8360930 CNT 1
Ref 5 RI 8361350 CNT 1
Ref 5 RI 8361430 CNT 1
Ref 5 RI 8361510 CNT 1
Ref 5 RI 8361590 CNT 1
Ref 5 RI 8361670 CNT 1
Ref 5 RI 8361750 CNT 1
Ref 5 RI 8361830 CNT 1
Ref 5 RI 8361910 CNT 1
Ref 5 RI 8361990 CNT 1
Ref 5 RI 8362070 CNT 1
Ref 5 RI 8362150 CNT 1
Ref 5 RI 8362230 CNT 1
Ref 5 RI 8362310 CNT 1
Ref 5 RI 8362390 CNT 1
Ref 5 RI 8362470 CNT 1
Ref 5 RI 8362550 CNT 1
Ref 5 RI 8362630 CNT 1
Ref 5 RI 8362710 CNT 1
Ref 5 RI 8362790 CNT 1
Ref 5 RI 8362870 CNT 1
Ref 5 RI 8362950 CNT 1
Ref 5 RI 8363370 CNT 1
Ref 5 RI 8363450 CNT 1
Ref 5 RI 8363530 CNT 1
Ref 5 RI 8363610 CNT 1
Ref 5 RI 8363690 CNT 1
Ref 5 RI 8363770 CNT 1
Ref 5 RI 8363850 CNT 1
Ref 5 RI 8363930 CNT 1
Ref 5 RI 8364010 CNT 1
Ref 5 RI 8364090 CNT 1
Ref 5 RI 8364170 CNT 1
Ref 5 RI 8364250 CNT 1
Ref 5 RI 8364330 CNT 1
Ref 5 RI 8364410 CNT 1
Ref 5 RI 8364490 CNT 1
Ref 5 RI 8364570 CNT 1
Ref 5 RI 8364650 CNT 1
Ref 5 RI 8364730 CNT 1
Ref 5 RI 8364810 CNT 1
Ref 5 RI 8364890 CNT 1
Ref 5 RI 8364970 CNT 1
Ref 5 RI 8365390 CNT 1
Ref 5 RI 8365470 CNT 1
Ref 5 RI 8365550 CNT 1
Ref 5 RI 8365630 CNT 1
Ref 5 RI 8365710 CNT 1
Ref 5 RI 8365790 CNT 1
Ref 5 RI 8365870 CNT 1
Ref 5 RI 8365950 CNT 1
Ref 5 RI 8366030 CNT 1
Ref 5 RI 8366110 CNT 1
Ref 5 RI 8366190 CNT 1
Ref 5 RI 8366270 CNT 1
Ref 5 RI 8366350 CNT 1
Ref 5 RI 8366430 CNT 1
Ref 5 RI 8366510 CNT 1
Ref 5 RI 8366590 CNT 1
Ref 5 RI 8366670 CNT 1
Ref 5 RI 8366750 CNT 1
Ref 5 RI 8366830 CNT 1
Ref 5 RI 8366910 CNT 1
Ref 5 RI 8366990 CNT 1
Ref 5 RI 8367070 CNT 1
Ref 5 RI 8367490 CNT 1
Ref 5 RI 8367570 CNT 1
Ref 5 RI 8367650 CNT 1
Ref 5 RI 8367730 CNT 1
Ref 5 RI 8367810 CNT 1
Ref 5 RI 8367890 CNT 1
Ref 5 RI 8367970 CNT 1
Ref 5 RI 8368050 CNT 1
Ref 5 RI 8368130 CNT 1
Ref 5 RI 8368210 CNT 1
Ref 5 RI 8368290 CNT 1
Ref 5 RI 8368370 CNT 1
Ref 5 RI 8368450 CNT 1
Ref 5 RI 8368530 CNT 1
Ref 5 RI 8368610 CNT 1
Ref 5 RI 8368690 CNT 1
Ref 5 RI 8368770 CNT 1
Ref 5 RI 8368850 CNT 1
Ref 5 RI 8368930 CNT 1
Ref 5 RI 8369010 CNT 1
Ref 5 RI 8369090 CNT 1
Ref 5 RI 8369510 CNT 1
Ref 5 RI 8369590 CNT 1
Ref 5 RI 8369670 CNT 1
Ref 5 RI 8369750 CNT 1
Ref 5 RI 8369830 CNT 1
Ref 5 RI 8369910 CNT 1
Ref 5 RI 8369990 CNT 1
Ref 5 RI 8370070 CNT 1
Ref 5 RI 8370150 CNT 1
Ref 5 RI 8370230 CNT 1
Ref 5 RI 8370310 CNT 1
Ref 5 RI 8370390 CNT 1
Ref 5 RI 8370470 CNT 1
Ref 5 RI 8370550 CNT 1
Ref 5 RI 8370630 CNT 1
Ref 5 RI 8370710 CNT 1
Ref 5 RI 8370790 CNT 1
Ref 5 RI 8370870 CNT 1
Ref 5 RI 8370950 CNT 1
Ref 5 RI 8371030 CNT 1
Ref 5 RI 8371110 CNT 1
Ref 5 RI 8371530 CNT 1
Ref 5 RI 8371610 CNT 1
Ref 5 RI 8371690 CNT 1
Ref 5 RI 8371770 CNT 1
Ref 5 RI 8371850 CNT 1
Ref 5 RI 8371930 CNT 1
Ref 5 RI 8372010 CNT 1
Ref 5 RI 8372090 CNT 1
Ref 5 RI 8372170 CNT 1
Ref 5 RI 8372250 CNT 1
Ref 5 RI 8372330 CNT 1
Ref 5 RI 8372410 CNT 1
Ref 5 RI 8372490 CNT 1
Ref 5 RI 8372570 CNT 1
Ref 5 RI 8372650 CNT 1
Ref 5 RI 8372730 CNT 1
Ref 5 RI 8372810 CNT 1
Ref 5 RI 8372890 CNT 1
Ref 5 RI 8372970 CNT 1
Ref 5 RI 8373050 CNT 1
Ref 5 RI 8373130 CNT 1
Ref 5 RI 8373210 CNT 1
Ref 5 RI 8373630 CNT 1
Ref 5 RI 8373710 CNT 1
Ref 5 RI 8373790 CNT 1
Ref 5 RI 8373870 CNT 1
Ref 5 RI 8373950 CNT 1
Ref 5 RI 8374030 CNT 1
Ref 5 RI 8374110 CNT 1
Ref 5 RI 8374190 CNT 1
Ref 5 RI 8374270 CNT 1
Ref 5 RI 8374350 CNT 1
Ref 5 RI 8374430 CNT 1
Ref 5 RI 8374510 CNT 1
Ref 5 RI 8374590 CNT 1
Ref 5 RI 8374670 CNT 1
Ref 5 RI 8374750 CNT 1
Ref 5 RI 8374830 CNT 1
Ref 5 RI 8374910 CNT 1
Ref 5 RI 8374990 CNT 1
Ref 5 RI 8375070 CNT 1
Ref 5 RI 8375150 CNT 1
Ref 5 RI 8375230 CNT 1
Ref 5 RI 8375650 CNT 1
Ref 5 RI 8375730 CNT 1
Ref 5 RI 8375810 CNT 1
Ref 5 RI 8375890 CNT 1
Ref 5 RI 8375970 CNT 1
Ref 5 RI 8376050 CNT 1
Ref 5 RI 8376130 CNT 1
Ref 5 RI 8376210 CNT 1
Ref 5 RI 8376290 CNT 1
Ref 5 RI 8376370 CNT 1
Ref 5 RI 8376450 CNT 1
Ref 5 RI 8376530 CNT 1
Ref 5 RI 8376610 CNT 1
Ref 5 RI 8376690 CNT 1
Ref 5 RI 8376770 CNT 1
Ref 5 RI 8376850 CNT 1
Ref 5 RI 8376930 CNT 1
Ref 5 RI 8377010 CNT 1
Ref 5 RI 8377090 CNT 1
Ref 5 RI 8377170 CNT 1
Ref 5 RI 8377250 CNT 1
Ref 5 RI 8377670 CNT 1
Ref 5 RI 8377750 CNT 1
Ref 5 RI 8377830 CNT 1
Ref 5 RI 8377910 CNT 1
Ref 5 RI 8377990 CNT 1
Ref 5 RI 8378070 CNT 1
Ref 5 RI 8378150 CNT 1
Ref 5 RI 8378230 CNT 1
Ref 5 RI 8378310 CNT 1
Ref 5 RI 8378390 CNT 1
Ref 5 RI 8378470 CNT 1
Ref 5 RI 8378550 CNT 1
Ref 5 RI 8378630 CNT 1
Ref 5 RI 8378710 CNT 1
Ref 5 RI 8378790 CNT 1
Ref 5 RI 8378870 CNT 1
Ref 5 RI 8378950 CNT 1
Ref 5 RI 8379030 CNT 1
Ref 5 RI 8379110 CNT 1
Ref 5 RI 8379190 CNT 1
Ref 5 RI 8379270 CNT 1
Ref 5 RI 8379350 CNT 1
Ref 5 RI 8379770 CNT 1
Ref 5 RI 8379850 CNT 1
Ref 5 RI 8379930 CNT 1
Ref 5 RI 8380010 CNT 1
Ref 5 RI 8380090 CNT 1
Ref 5 RI 8380170 CNT 1
Ref 5 RI 8380250 CNT 1
Ref 5 RI 8380330 CNT 1
Ref 5 RI 8380410 CNT 1
Ref 5 RI 8380490 CNT 1
Ref 5 RI 8380570 CNT 1
Ref 5 RI 8380650 CNT 1
Ref 5 RI 8380730 CNT 1
Ref 5 RI 8380810 CNT 1
Ref 5 RI 8380890 CNT 1
Ref 5 RI 8380970 CNT 1
Ref 5 RI 8381050 CNT 1
Ref 5 RI 8381130 CNT 1
Ref 5 RI 8381210 CNT 1
Ref 5 RI 8381290 CNT 1
Ref 5 RI 8381370 CNT 1
Ref 5 RI 8381790 CNT 1
Ref 5 RI 8381870 CNT 1
Ref 5 RI 8381950 CNT 1
Ref 5 RI 8382030 CNT 1
Ref 5 RI 8382110 CNT 1
Ref 5 RI 8382190 CNT 1
Ref 5 RI 8382270 CNT 1
Ref 5 RI 8382350 CNT 1
Ref 5 RI 8382430 CNT 1
Ref 5 RI 8382510 CNT 1
Ref 5 RI 8382590 CNT 1
Ref 5 RI 8382670 CNT 1
Ref 5 RI 8382750 CNT 1
Ref 5 RI 8382830 CNT 1
Ref 5 RI 8382910 CNT 1
Ref 5 RI 8382990 CNT 1
Ref 5 RI 8383070 CNT 1
Ref 5 RI 8383150 CNT 1
Ref 5 RI 8383230 CNT 1
Ref 5 RI 8383310 CNT 1
Ref 5 RI 8383390 CNT 1
Ref 5 RI 8383810 CNT 1
Ref 5 RI 8383890 CNT 1
Ref 5 RI 8383970 CNT 1
Ref 5 RI 8384050 CNT 1
Ref 5 RI 8384130 CNT 1
Ref 5 RI 8384210 CNT 1
Ref 5 RI 8384290 CNT 1
Ref 5 RI 8384370 CNT 1
Ref 5 RI 8384450 CNT 1
Ref 5 RI 8384530 CNT 1
Ref 5 RI 8384610 CNT 1
Ref 5 RI 8384690 CNT 1
Ref 5 RI 8384770 CNT 1
Ref 5 RI 8384850 CNT 1
Ref 5 RI 8384930 CNT 1
Ref 5 RI 8385010 CNT 1
Ref 5 RI 8385090 CNT 1
Ref 5 RI 8385170 CNT 1
Ref 5 RI 8385250 CNT 1
Ref 5 RI 8385330 CNT 1
Ref 5 RI 8385410 CNT 1
Ref 5 RI 8385490 CNT 1
Ref 5 RI 8385910 CNT 1
Ref 5 RI 8385990 CNT 1
Ref 5 RI 8386070 CNT 1
Ref 5 RI 8386150 CNT 1
Ref 5 RI 8386230 CNT 1
Ref 5 RI 8386310 CNT 1
Ref 5 RI 8386390 CNT 1
Ref 5 RI 8386470 CNT 1
Ref 5 RI 8386550 CNT 1
Ref 5 RI 8386630 CNT 1
Ref 5 RI 8386710 CNT 1
Ref 5 RI 8386790 CNT 1
Ref 5 RI 8386870 CNT 1
Ref 5 RI 8386950 CNT 1
Ref 5 RI 8387030 CNT 1
Ref 5 RI 8387110 CNT 1
Ref 5 RI 8387190 CNT 1
Ref 5 RI 8387270 CNT 1
Ref 5 RI 8387350 CNT 1
Ref 5 RI 8387430 CNT 1
Ref 5 RI 8387510 CNT 1
Ref 5 RI 8387930 CNT 1
Ref 5 RI 8388010 CNT 1
Ref 5 RI 8388090 CNT 1
Ref 5 RI 8388170 CNT 1
Ref 5 RI 8388250 CNT 1
Ref 5 RI 8388330 CNT 1
Ref 5 RI 8388410 CNT 1
Ref 5 RI 8388490 CNT 1
Ref 5 RI 8388570 CNT 1
Ref 5 RI 8388650 CNT 1
Ref 5 RI 8388730 CNT 1
Ref 5 RI 8388810 CNT 1
Ref 5 RI 8388890 CNT 1
Ref 5 RI 8388970 CNT 1
Ref 5 RI 8389050 CNT 1
Ref 5 RI 8389130 CNT 1
Ref 5 RI 8389210 CNT 1
Ref 5 RI 8389290 CNT 1
Ref 5 RI 8389370 CNT 1
Ref 5 RI 8389450 CNT 1
Ref 5 RI 8389530 CNT 1
Ref 5 RI 8389950 CNT 1
Ref 5 RI 8390030 CNT 1
Ref 5 RI 8390110 CNT 1
Ref 5 RI 8390190 CNT 1
Ref 5 RI 8390270 CNT 1
Ref 5 RI 8390350 CNT 1
Ref 5 RI 8390430 CNT 1
Ref 5 RI 8390510 CNT 1
Ref 5 RI 8390590 CNT 1
Ref 5 RI 8390670 CNT 1
Ref 5 RI 8390750 CNT 1
Ref 5 RI 8390830 CNT 1
Ref 5 RI 8390910 CNT 1
Ref 5 RI 8390990 CNT 1
Ref 5 RI 8391070 CNT 1
Ref 5 RI 8391150 CNT 1
Ref 5 RI 8391230 CNT 1
Ref 5 RI 8391310 CNT 1
Ref 5 RI 8391390 CNT 1
Ref 5 RI 8391470 CNT 1
Ref 5 RI 8391550 CNT 1
Ref 5 RI 8392050 CNT 1
Ref 5 RI 8392130 CNT 1
Ref 5 RI 8392210 CNT 1
Ref 5 RI 8392290 CNT 1
Ref 5 RI 8392370 CNT 1
Ref 5 RI 8392450 CNT 1
Ref 5 RI 8392530 CNT 1
Ref 5 RI 8392610 CNT 1
Ref 5 RI 8392690 CNT 1
Ref 5 RI 8392770 CNT 1
Ref 5 RI 8392850 CNT 1
Ref 5 RI 8392930 CNT 1
Ref 5 RI 8393010 CNT 1
Ref 5 RI 8393090 CNT 1
Ref 5 RI 8393170 CNT 1
Ref 5 RI 8393250 CNT 1
Ref 5 RI 8393330 CNT 1
Ref 5 RI 8393410 CNT 1
Ref 5 RI 8393490 CNT 1
Ref 5 RI 8393570 CNT 1
Ref 5 RI 8393650 CNT 1
Ref 5 RI 8394070 CNT 1
Ref 5 RI 8394150 CNT 1
Ref 5 RI 8394230 CNT 1
