Start to init hits and costs
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 73891 to ref 12 avg cache size 65.4783 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 77798 to ref 12 avg cache size 65.4828 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 78585 to ref 12 avg cache size 65.4837 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 79376 to ref 12 avg cache size 65.4846 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 80171 to ref 12 avg cache size 65.4855 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 84238 to ref 12 avg cache size 65.4902 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 85057 to ref 12 avg cache size 65.4911 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 85880 to ref 12 avg cache size 65.492 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 86707 to ref 12 avg cache size 65.493 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 90934 to ref 12 avg cache size 65.4978 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 91785 to ref 12 avg cache size 65.4987 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 92640 to ref 12 avg cache size 65.4997 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 93499 to ref 12 avg cache size 65.5007 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 97886 to ref 12 avg cache size 65.5056 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 98769 to ref 12 avg cache size 65.5066 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 99656 to ref 12 avg cache size 65.5076 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 100547 to ref 12 avg cache size 65.5086 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 105094 to ref 12 avg cache size 65.5136 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 106009 to ref 12 avg cache size 65.5146 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 106928 to ref 12 avg cache size 65.5156 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 107851 to ref 12 avg cache size 65.5167 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 112558 to ref 12 avg cache size 65.5218 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 113505 to ref 12 avg cache size 65.5229 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 114456 to ref 12 avg cache size 65.5239 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 115411 to ref 12 avg cache size 65.5249 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
