Start to init hits and costs
Ref 4 RI 67177027 CNT 1
Ref 4 RI 67177051 CNT 1
Ref 4 RI 67177075 CNT 1
Ref 4 RI 67177099 CNT 1
Ref 4 RI 67177211 CNT 1
Ref 4 RI 67177235 CNT 1
Ref 4 RI 67177259 CNT 1
Ref 4 RI 67177283 CNT 1
Ref 4 RI 67177307 CNT 1
Ref 4 RI 67177331 CNT 1
Ref 4 RI 67177355 CNT 1
Ref 4 RI 67177467 CNT 1
Ref 4 RI 67177491 CNT 1
Ref 4 RI 67177515 CNT 1
Ref 4 RI 67177539 CNT 1
Ref 4 RI 67177563 CNT 1
Ref 4 RI 67177587 CNT 1
Ref 4 RI 67177611 CNT 1
Ref 4 RI 67177723 CNT 1
Ref 4 RI 67177747 CNT 1
Ref 4 RI 67177771 CNT 1
Ref 4 RI 67177795 CNT 1
Ref 4 RI 67177819 CNT 1
Ref 4 RI 67177843 CNT 1
Ref 4 RI 67177867 CNT 1
Ref 4 RI 67177979 CNT 1
Ref 4 RI 67178003 CNT 1
Ref 4 RI 67178027 CNT 1
Ref 4 RI 67178051 CNT 1
Ref 4 RI 67178075 CNT 1
Ref 4 RI 67178099 CNT 1
Ref 4 RI 67178123 CNT 1
Ref 4 RI 67178235 CNT 1
Ref 4 RI 67178259 CNT 1
Ref 4 RI 67178283 CNT 1
Ref 4 RI 67178307 CNT 1
Ref 4 RI 67178331 CNT 1
Ref 4 RI 67178355 CNT 1
Ref 4 RI 67178379 CNT 1
Ref 4 RI 67178491 CNT 1
Ref 4 RI 67178515 CNT 1
Ref 4 RI 67178539 CNT 1
Ref 4 RI 67178563 CNT 1
Ref 4 RI 67178587 CNT 1
Ref 4 RI 67178611 CNT 1
Ref 4 RI 67178635 CNT 1
Ref 4 RI 67178747 CNT 1
Ref 4 RI 67178771 CNT 1
Ref 4 RI 67178795 CNT 1
Ref 4 RI 67178819 CNT 1
Ref 4 RI 67178843 CNT 1
Ref 4 RI 67178867 CNT 1
Ref 4 RI 67178891 CNT 1
Ref 4 RI 67179003 CNT 1
Ref 4 RI 67179027 CNT 1
Ref 4 RI 67179051 CNT 1
Ref 4 RI 67179075 CNT 1
Ref 4 RI 67179099 CNT 1
Ref 4 RI 67179123 CNT 1
Ref 4 RI 67179147 CNT 1
Ref 4 RI 67179259 CNT 1
Ref 4 RI 67179283 CNT 1
Ref 4 RI 67179307 CNT 1
Ref 4 RI 67179331 CNT 1
Ref 4 RI 67179355 CNT 1
Ref 4 RI 67179379 CNT 1
Ref 4 RI 67179403 CNT 1
Ref 4 RI 67179515 CNT 1
Ref 4 RI 67179539 CNT 1
Ref 4 RI 67179563 CNT 1
Ref 4 RI 67179587 CNT 1
Ref 4 RI 67179611 CNT 1
Ref 4 RI 67179635 CNT 1
Ref 4 RI 67179659 CNT 1
Ref 4 RI 67179771 CNT 1
Ref 4 RI 67179795 CNT 1
Ref 4 RI 67179819 CNT 1
Ref 4 RI 67179843 CNT 1
Ref 4 RI 67179867 CNT 1
Ref 4 RI 67179891 CNT 1
Ref 4 RI 67179915 CNT 1
Ref 4 RI 67180027 CNT 1
Ref 4 RI 67180051 CNT 1
Ref 4 RI 67180075 CNT 1
Ref 4 RI 67180099 CNT 1
Ref 4 RI 67180123 CNT 1
Ref 4 RI 67180147 CNT 1
Ref 4 RI 67180171 CNT 1
Ref 4 RI 67180283 CNT 1
Ref 4 RI 67180307 CNT 1
Ref 4 RI 67180331 CNT 1
Ref 4 RI 67180355 CNT 1
Ref 4 RI 67180379 CNT 1
Ref 4 RI 67180403 CNT 1
Ref 4 RI 67180427 CNT 1
Ref 4 RI 67180539 CNT 1
Ref 4 RI 67180563 CNT 1
Ref 4 RI 67180587 CNT 1
Ref 4 RI 67180611 CNT 1
Ref 4 RI 67180635 CNT 1
Ref 4 RI 67180659 CNT 1
Ref 4 RI 67180683 CNT 1
Ref 4 RI 67180795 CNT 1
Ref 4 RI 67180819 CNT 1
Ref 4 RI 67180843 CNT 1
Ref 4 RI 67180867 CNT 1
Ref 4 RI 67180891 CNT 1
Ref 4 RI 67180915 CNT 1
Ref 4 RI 67180939 CNT 1
Ref 4 RI 67181051 CNT 1
Ref 4 RI 67181075 CNT 1
Ref 4 RI 67181099 CNT 1
Ref 4 RI 67181123 CNT 1
Ref 4 RI 67181147 CNT 1
Ref 4 RI 67181171 CNT 1
Ref 4 RI 67181195 CNT 1
Ref 4 RI 67181307 CNT 1
Ref 4 RI 67181331 CNT 1
Ref 4 RI 67181355 CNT 1
Ref 4 RI 67181379 CNT 1
Ref 4 RI 67181403 CNT 1
Ref 4 RI 67181427 CNT 1
Ref 4 RI 67181451 CNT 1
Ref 4 RI 67181563 CNT 1
Ref 4 RI 67181587 CNT 1
Ref 4 RI 67181611 CNT 1
Ref 4 RI 67181635 CNT 1
Ref 4 RI 67181659 CNT 1
Ref 4 RI 67181683 CNT 1
Ref 4 RI 67181707 CNT 1
Ref 4 RI 67181819 CNT 1
Ref 4 RI 67181843 CNT 1
Ref 4 RI 67181867 CNT 1
Ref 4 RI 67181891 CNT 1
Ref 4 RI 67181915 CNT 1
Ref 4 RI 67181939 CNT 1
Ref 4 RI 67181963 CNT 1
Ref 4 RI 67182075 CNT 1
Ref 4 RI 67182099 CNT 1
Ref 4 RI 67182123 CNT 1
Ref 4 RI 67182147 CNT 1
Ref 4 RI 67182171 CNT 1
Ref 4 RI 67182195 CNT 1
Ref 4 RI 67182219 CNT 1
Ref 4 RI 67182331 CNT 1
Ref 4 RI 67182355 CNT 1
Ref 4 RI 67182379 CNT 1
Ref 4 RI 67182403 CNT 1
Ref 4 RI 67182427 CNT 1
Ref 4 RI 67182451 CNT 1
Ref 4 RI 67182475 CNT 1
Ref 4 RI 67182587 CNT 1
Ref 4 RI 67182611 CNT 1
Ref 4 RI 67182635 CNT 1
Ref 4 RI 67182659 CNT 1
Ref 4 RI 67182683 CNT 1
Ref 4 RI 67182707 CNT 1
Ref 4 RI 67182843 CNT 1
Ref 4 RI 67182867 CNT 1
Ref 4 RI 67182891 CNT 1
Ref 4 RI 67182915 CNT 1
Ref 4 RI 67182939 CNT 1
Ref 4 RI 67182963 CNT 1
Ref 4 RI 67183099 CNT 1
Ref 4 RI 67183123 CNT 1
Ref 4 RI 67183147 CNT 1
Ref 4 RI 67183171 CNT 1
Ref 4 RI 67183195 CNT 1
Ref 4 RI 67183219 CNT 1
Ref 4 RI 67183355 CNT 1
Ref 4 RI 67183379 CNT 1
Ref 4 RI 67183403 CNT 1
Ref 4 RI 67183427 CNT 1
Ref 4 RI 67183451 CNT 1
Ref 4 RI 67183475 CNT 1
Ref 4 RI 67183611 CNT 1
Ref 4 RI 67183635 CNT 1
Ref 4 RI 67183659 CNT 1
Ref 4 RI 67183683 CNT 1
Ref 4 RI 67183707 CNT 1
Ref 4 RI 67183731 CNT 1
Ref 4 RI 67183867 CNT 1
Ref 4 RI 67183891 CNT 1
Ref 4 RI 67183915 CNT 1
Ref 4 RI 67183939 CNT 1
Ref 4 RI 67183963 CNT 1
Ref 4 RI 67183987 CNT 1
Ref 4 RI 67184123 CNT 1
Ref 4 RI 67184147 CNT 1
Ref 4 RI 67184171 CNT 1
Ref 4 RI 67184195 CNT 1
Ref 4 RI 67184219 CNT 1
Ref 4 RI 67184243 CNT 1
Ref 4 RI 67184379 CNT 1
Ref 4 RI 67184403 CNT 1
Ref 4 RI 67184427 CNT 1
Ref 4 RI 67184451 CNT 1
Ref 4 RI 67184475 CNT 1
Ref 4 RI 67184499 CNT 1
Ref 4 RI 67184635 CNT 1
Ref 4 RI 67184659 CNT 1
Ref 4 RI 67184683 CNT 1
Ref 4 RI 67184707 CNT 1
Ref 4 RI 67184731 CNT 1
Ref 4 RI 67184755 CNT 1
Ref 4 RI 67184891 CNT 1
Ref 4 RI 67184915 CNT 1
Ref 4 RI 67184939 CNT 1
Ref 4 RI 67184963 CNT 1
Ref 4 RI 67184987 CNT 1
Ref 4 RI 67185011 CNT 1
Ref 4 RI 67185147 CNT 1
Ref 4 RI 67185171 CNT 1
Ref 4 RI 67185195 CNT 1
Ref 4 RI 67185219 CNT 1
Ref 4 RI 67185243 CNT 1
Ref 4 RI 67185267 CNT 1
Ref 4 RI 67185403 CNT 1
Ref 4 RI 67185427 CNT 1
Ref 4 RI 67185451 CNT 1
Ref 4 RI 67185475 CNT 1
Ref 4 RI 67185499 CNT 1
Ref 4 RI 67185523 CNT 1
Ref 4 RI 67185659 CNT 1
Ref 4 RI 67185683 CNT 1
Ref 4 RI 67185707 CNT 1
Ref 4 RI 67185731 CNT 1
Ref 4 RI 67185755 CNT 1
Ref 4 RI 67185779 CNT 1
Ref 4 RI 67185915 CNT 1
Ref 4 RI 67185939 CNT 1
Ref 4 RI 67185963 CNT 1
Ref 4 RI 67185987 CNT 1
Ref 4 RI 67186011 CNT 1
Ref 4 RI 67186035 CNT 1
Ref 4 RI 67186171 CNT 1
Ref 4 RI 67186195 CNT 1
Ref 4 RI 67186219 CNT 1
Ref 4 RI 67186243 CNT 1
Ref 4 RI 67186267 CNT 1
Ref 4 RI 67186291 CNT 1
Ref 4 RI 67186427 CNT 1
Ref 4 RI 67186451 CNT 1
Ref 4 RI 67186475 CNT 1
Ref 4 RI 67186499 CNT 1
Ref 4 RI 67186523 CNT 1
Ref 4 RI 67186547 CNT 1
Ref 4 RI 67186683 CNT 1
Ref 4 RI 67186707 CNT 1
Ref 4 RI 67186731 CNT 1
Ref 4 RI 67186755 CNT 1
Ref 4 RI 67186779 CNT 1
Ref 4 RI 67186803 CNT 1
Ref 4 RI 67186939 CNT 1
Ref 4 RI 67186963 CNT 1
Ref 4 RI 67186987 CNT 1
Ref 4 RI 67187011 CNT 1
Ref 4 RI 67187035 CNT 1
Ref 4 RI 67187059 CNT 1
Ref 4 RI 67187195 CNT 1
Ref 4 RI 67187219 CNT 1
Ref 4 RI 67187243 CNT 1
Ref 4 RI 67187267 CNT 1
Ref 4 RI 67187291 CNT 1
Ref 4 RI 67187315 CNT 1
Ref 4 RI 67187451 CNT 1
Ref 4 RI 67187475 CNT 1
Ref 4 RI 67187499 CNT 1
Ref 4 RI 67187523 CNT 1
Ref 4 RI 67187547 CNT 1
Ref 4 RI 67187571 CNT 1
Ref 4 RI 67187707 CNT 1
Ref 4 RI 67187731 CNT 1
Ref 4 RI 67187755 CNT 1
Ref 4 RI 67187779 CNT 1
Ref 4 RI 67187803 CNT 1
Ref 4 RI 67187827 CNT 1
Ref 4 RI 67187963 CNT 1
Ref 4 RI 67187987 CNT 1
Ref 4 RI 67188011 CNT 1
Ref 4 RI 67188035 CNT 1
Ref 4 RI 67188059 CNT 1
Ref 4 RI 67188083 CNT 1
Ref 4 RI 67188219 CNT 1
Ref 4 RI 67188243 CNT 1
Ref 4 RI 67188267 CNT 1
Ref 4 RI 67188291 CNT 1
Ref 4 RI 67188315 CNT 1
Ref 4 RI 67188339 CNT 1
Ref 4 RI 67188475 CNT 1
Ref 4 RI 67188499 CNT 1
Ref 4 RI 67188523 CNT 1
Ref 4 RI 67188547 CNT 1
Ref 4 RI 67188571 CNT 1
Ref 4 RI 67188595 CNT 1
Ref 4 RI 67188731 CNT 1
Ref 4 RI 67188755 CNT 1
Ref 4 RI 67188779 CNT 1
Ref 4 RI 67188803 CNT 1
Ref 4 RI 67188827 CNT 1
Ref 4 RI 67188851 CNT 1
Ref 4 RI 67188987 CNT 1
Ref 4 RI 67189011 CNT 1
Ref 4 RI 67189035 CNT 1
Ref 4 RI 67189059 CNT 1
Ref 4 RI 67189083 CNT 1
Ref 4 RI 67189107 CNT 1
Ref 4 RI 67189243 CNT 1
Ref 4 RI 67189267 CNT 1
Ref 4 RI 67189291 CNT 1
Ref 4 RI 67189315 CNT 1
Ref 4 RI 67189339 CNT 1
Ref 4 RI 67189363 CNT 1
Ref 4 RI 67189499 CNT 1
Ref 4 RI 67189523 CNT 1
Ref 4 RI 67189547 CNT 1
Ref 4 RI 67189571 CNT 1
Ref 4 RI 67189595 CNT 1
Ref 4 RI 67189619 CNT 1
Ref 4 RI 67189755 CNT 1
Ref 4 RI 67189779 CNT 1
Ref 4 RI 67189803 CNT 1
Ref 4 RI 67189827 CNT 1
Ref 4 RI 67189851 CNT 1
Ref 4 RI 67189875 CNT 1
Ref 4 RI 67190011 CNT 1
Ref 4 RI 67190035 CNT 1
Ref 4 RI 67190059 CNT 1
Ref 4 RI 67190083 CNT 1
Ref 4 RI 67190107 CNT 1
Ref 4 RI 67190131 CNT 1
Ref 4 RI 67190267 CNT 1
Ref 4 RI 67190291 CNT 1
Ref 4 RI 67190315 CNT 1
Ref 4 RI 67190339 CNT 1
Ref 4 RI 67190363 CNT 1
Ref 4 RI 67190387 CNT 1
Ref 4 RI 67190523 CNT 1
Ref 4 RI 67190547 CNT 1
Ref 4 RI 67190571 CNT 1
Ref 4 RI 67190595 CNT 1
Ref 4 RI 67190619 CNT 1
Ref 4 RI 67190643 CNT 1
Ref 4 RI 67190779 CNT 1
Ref 4 RI 67190803 CNT 1
Ref 4 RI 67190827 CNT 1
Ref 4 RI 67190851 CNT 1
Ref 4 RI 67190875 CNT 1
Ref 4 RI 67191035 CNT 1
Ref 4 RI 67191059 CNT 1
Ref 4 RI 67191083 CNT 1
Ref 4 RI 67191107 CNT 1
Ref 4 RI 67191131 CNT 1
Ref 4 RI 67191291 CNT 1
Ref 4 RI 67191315 CNT 1
Ref 4 RI 67191339 CNT 1
Ref 4 RI 67191363 CNT 1
Ref 4 RI 67191387 CNT 1
Ref 4 RI 67191547 CNT 1
Ref 4 RI 67191571 CNT 1
Ref 4 RI 67191595 CNT 1
Ref 4 RI 67191619 CNT 1
Ref 4 RI 67191643 CNT 1
Ref 4 RI 67191803 CNT 1
Ref 4 RI 67191827 CNT 1
Ref 4 RI 67191851 CNT 1
Ref 4 RI 67191875 CNT 1
Ref 4 RI 67191899 CNT 1
Ref 4 RI 67192059 CNT 1
Ref 4 RI 67192083 CNT 1
Ref 4 RI 67192107 CNT 1
Ref 4 RI 67192131 CNT 1
Ref 4 RI 67192155 CNT 1
Ref 4 RI 67192315 CNT 1
Ref 4 RI 67192339 CNT 1
Ref 4 RI 67192363 CNT 1
Ref 4 RI 67192387 CNT 1
Ref 4 RI 67192411 CNT 1
Ref 4 RI 67192571 CNT 1
Ref 4 RI 67192595 CNT 1
Ref 4 RI 67192619 CNT 1
Ref 4 RI 67192643 CNT 1
Ref 4 RI 67192667 CNT 1
Ref 4 RI 67192827 CNT 1
Ref 4 RI 67192851 CNT 1
Ref 4 RI 67192875 CNT 1
Ref 4 RI 67192899 CNT 1
Ref 4 RI 67192923 CNT 1
Ref 4 RI 67193083 CNT 1
Ref 4 RI 67193107 CNT 1
Ref 4 RI 67193131 CNT 1
Ref 4 RI 67193155 CNT 1
Ref 4 RI 67193179 CNT 1
Ref 4 RI 67193339 CNT 1
Ref 4 RI 67193363 CNT 1
Ref 4 RI 67193387 CNT 1
Ref 4 RI 67193411 CNT 1
Ref 4 RI 67193435 CNT 1
Ref 4 RI 67193595 CNT 1
Ref 4 RI 67193619 CNT 1
Ref 4 RI 67193643 CNT 1
Ref 4 RI 67193667 CNT 1
Ref 4 RI 67193691 CNT 1
Ref 4 RI 67193851 CNT 1
Ref 4 RI 67193875 CNT 1
Ref 4 RI 67193899 CNT 1
Ref 4 RI 67193923 CNT 1
Ref 4 RI 67193947 CNT 1
Ref 4 RI 67194107 CNT 1
Ref 4 RI 67194131 CNT 1
Ref 4 RI 67194155 CNT 1
Ref 4 RI 67194179 CNT 1
Ref 4 RI 67194203 CNT 1
Ref 4 RI 67194363 CNT 1
Ref 4 RI 67194387 CNT 1
Ref 4 RI 67194411 CNT 1
Ref 4 RI 67194435 CNT 1
Ref 4 RI 67194459 CNT 1
Ref 4 RI 67194619 CNT 1
Ref 4 RI 67194643 CNT 1
Ref 4 RI 67194667 CNT 1
Ref 4 RI 67194691 CNT 1
Ref 4 RI 67194715 CNT 1
Ref 4 RI 67194875 CNT 1
Ref 4 RI 67194899 CNT 1
Ref 4 RI 67194923 CNT 1
Ref 4 RI 67194947 CNT 1
Ref 4 RI 67194971 CNT 1
Ref 4 RI 67195131 CNT 1
Ref 4 RI 67195155 CNT 1
Ref 4 RI 67195179 CNT 1
Ref 4 RI 67195203 CNT 1
Ref 4 RI 67195227 CNT 1
Ref 4 RI 67195387 CNT 1
Ref 4 RI 67195411 CNT 1
Ref 4 RI 67195435 CNT 1
Ref 4 RI 67195459 CNT 1
Ref 4 RI 67195483 CNT 1
Ref 4 RI 67195643 CNT 1
Ref 4 RI 67195667 CNT 1
Ref 4 RI 67195691 CNT 1
Ref 4 RI 67195715 CNT 1
Ref 4 RI 67195739 CNT 1
Ref 4 RI 67195899 CNT 1
Ref 4 RI 67195923 CNT 1
Ref 4 RI 67195947 CNT 1
Ref 4 RI 67195971 CNT 1
Ref 4 RI 67195995 CNT 1
Ref 4 RI 67196155 CNT 1
Ref 4 RI 67196179 CNT 1
Ref 4 RI 67196203 CNT 1
Ref 4 RI 67196227 CNT 1
Ref 4 RI 67196251 CNT 1
Ref 4 RI 67196411 CNT 1
Ref 4 RI 67196435 CNT 1
Ref 4 RI 67196459 CNT 1
Ref 4 RI 67196483 CNT 1
Ref 4 RI 67196507 CNT 1
Ref 4 RI 67196667 CNT 1
Ref 4 RI 67196691 CNT 1
Ref 4 RI 67196715 CNT 1
Ref 4 RI 67196739 CNT 1
Ref 4 RI 67196763 CNT 1
Ref 4 RI 67196923 CNT 1
Ref 4 RI 67196947 CNT 1
Ref 4 RI 67196971 CNT 1
Ref 4 RI 67196995 CNT 1
Ref 4 RI 67197019 CNT 1
Ref 4 RI 67197179 CNT 1
Ref 4 RI 67197203 CNT 1
Ref 4 RI 67197227 CNT 1
Ref 4 RI 67197251 CNT 1
Ref 4 RI 67197275 CNT 1
Ref 4 RI 67197435 CNT 1
Ref 4 RI 67197459 CNT 1
Ref 4 RI 67197483 CNT 1
Ref 4 RI 67197507 CNT 1
Ref 4 RI 67197531 CNT 1
Ref 4 RI 67197691 CNT 1
Ref 4 RI 67197715 CNT 1
Ref 4 RI 67197739 CNT 1
Ref 4 RI 67197763 CNT 1
Ref 4 RI 67197787 CNT 1
Ref 4 RI 67197947 CNT 1
Ref 4 RI 67197971 CNT 1
Ref 4 RI 67197995 CNT 1
Ref 4 RI 67198019 CNT 1
Ref 4 RI 67198043 CNT 1
Ref 4 RI 67198203 CNT 1
Ref 4 RI 67198227 CNT 1
Ref 4 RI 67198251 CNT 1
Ref 4 RI 67198275 CNT 1
Ref 4 RI 67198299 CNT 1
Ref 4 RI 67198459 CNT 1
Ref 4 RI 67198483 CNT 1
Ref 4 RI 67198507 CNT 1
Ref 4 RI 67198531 CNT 1
Ref 4 RI 67198555 CNT 1
Ref 4 RI 67198715 CNT 1
Ref 4 RI 67198739 CNT 1
Ref 4 RI 67198763 CNT 1
Ref 4 RI 67198787 CNT 1
Ref 4 RI 67198811 CNT 1
Ref 4 RI 67198971 CNT 1
Ref 4 RI 67198995 CNT 1
Ref 4 RI 67199019 CNT 1
Ref 4 RI 67199043 CNT 1
Ref 4 RI 67199227 CNT 1
Ref 4 RI 67199251 CNT 1
Ref 4 RI 67199275 CNT 1
Ref 4 RI 67199299 CNT 1
Ref 4 RI 67199483 CNT 1
Ref 4 RI 67199507 CNT 1
Ref 4 RI 67199531 CNT 1
Ref 4 RI 67199555 CNT 1
Ref 4 RI 67199739 CNT 1
Ref 4 RI 67199763 CNT 1
Ref 4 RI 67199787 CNT 1
Ref 4 RI 67199811 CNT 1
Ref 4 RI 67199995 CNT 1
Ref 4 RI 67200019 CNT 1
Ref 4 RI 67200043 CNT 1
Ref 4 RI 67200067 CNT 1
Ref 4 RI 67200251 CNT 1
Ref 4 RI 67200275 CNT 1
Ref 4 RI 67200299 CNT 1
Ref 4 RI 67200323 CNT 1
Ref 4 RI 67200507 CNT 1
Ref 4 RI 67200531 CNT 1
Ref 4 RI 67200555 CNT 1
Ref 4 RI 67200579 CNT 1
Ref 4 RI 67200763 CNT 1
Ref 4 RI 67200787 CNT 1
Ref 4 RI 67200811 CNT 1
Ref 4 RI 67200835 CNT 1
Ref 4 RI 67201019 CNT 1
Ref 4 RI 67201043 CNT 1
Ref 4 RI 67201067 CNT 1
Ref 4 RI 67201091 CNT 1
Ref 4 RI 67201275 CNT 1
Ref 4 RI 67201299 CNT 1
Ref 4 RI 67201323 CNT 1
Ref 4 RI 67201347 CNT 1
Ref 4 RI 67201531 CNT 1
Ref 4 RI 67201555 CNT 1
Ref 4 RI 67201579 CNT 1
Ref 4 RI 67201603 CNT 1
Ref 4 RI 67201787 CNT 1
Ref 4 RI 67201811 CNT 1
Ref 4 RI 67201835 CNT 1
Ref 4 RI 67201859 CNT 1
Ref 4 RI 67202043 CNT 1
Ref 4 RI 67202067 CNT 1
Ref 4 RI 67202091 CNT 1
Ref 4 RI 67202115 CNT 1
Ref 4 RI 67202299 CNT 1
Ref 4 RI 67202323 CNT 1
Ref 4 RI 67202347 CNT 1
Ref 4 RI 67202371 CNT 1
Ref 4 RI 67202555 CNT 1
Ref 4 RI 67202579 CNT 1
Ref 4 RI 67202603 CNT 1
Ref 4 RI 67202627 CNT 1
Ref 4 RI 67202811 CNT 1
Ref 4 RI 67202835 CNT 1
Ref 4 RI 67202859 CNT 1
Ref 4 RI 67202883 CNT 1
Ref 4 RI 67203067 CNT 1
Ref 4 RI 67203091 CNT 1
Ref 4 RI 67203115 CNT 1
Ref 4 RI 67203139 CNT 1
Ref 4 RI 67203323 CNT 1
Ref 4 RI 67203347 CNT 1
Ref 4 RI 67203371 CNT 1
Ref 4 RI 67203395 CNT 1
Ref 4 RI 67203579 CNT 1
Ref 4 RI 67203603 CNT 1
Ref 4 RI 67203627 CNT 1
Ref 4 RI 67203651 CNT 1
Ref 4 RI 67203835 CNT 1
Ref 4 RI 67203859 CNT 1
Ref 4 RI 67203883 CNT 1
Ref 4 RI 67203907 CNT 1
Ref 4 RI 67204091 CNT 1
Ref 4 RI 67204115 CNT 1
Ref 4 RI 67204139 CNT 1
Ref 4 RI 67204163 CNT 1
Ref 4 RI 67204347 CNT 1
Ref 4 RI 67204371 CNT 1
Ref 4 RI 67204395 CNT 1
Ref 4 RI 67204419 CNT 1
Ref 4 RI 67204603 CNT 1
Ref 4 RI 67204627 CNT 1
Ref 4 RI 67204651 CNT 1
Ref 4 RI 67204675 CNT 1
Ref 4 RI 67204859 CNT 1
Ref 4 RI 67204883 CNT 1
Ref 4 RI 67204907 CNT 1
Ref 4 RI 67204931 CNT 1
Ref 4 RI 67205115 CNT 1
Ref 4 RI 67205139 CNT 1
Ref 4 RI 67205163 CNT 1
Ref 4 RI 67205187 CNT 1
Ref 4 RI 67205371 CNT 1
Ref 4 RI 67205395 CNT 1
Ref 4 RI 67205419 CNT 1
Ref 4 RI 67205443 CNT 1
Ref 4 RI 67205627 CNT 1
Ref 4 RI 67205651 CNT 1
Ref 4 RI 67205675 CNT 1
Ref 4 RI 67205699 CNT 1
Ref 4 RI 67205883 CNT 1
Ref 4 RI 67205907 CNT 1
Ref 4 RI 67205931 CNT 1
Ref 4 RI 67205955 CNT 1
Ref 4 RI 67206139 CNT 1
Ref 4 RI 67206163 CNT 1
Ref 4 RI 67206187 CNT 1
Ref 4 RI 67206211 CNT 1
Ref 4 RI 67206395 CNT 1
Ref 4 RI 67206419 CNT 1
Ref 4 RI 67206443 CNT 1
Ref 4 RI 67206467 CNT 1
Ref 4 RI 67206651 CNT 1
Ref 4 RI 67206675 CNT 1
Ref 4 RI 67206699 CNT 1
Ref 4 RI 67206723 CNT 1
Ref 4 RI 67206907 CNT 1
Ref 4 RI 67206931 CNT 1
Ref 4 RI 67206955 CNT 1
Ref 4 RI 67206979 CNT 1
Ref 4 RI 67207163 CNT 1
Ref 4 RI 67207187 CNT 1
Ref 4 RI 67207211 CNT 1
Ref 4 RI 67207419 CNT 1
Ref 4 RI 67207443 CNT 1
Ref 4 RI 67207467 CNT 1
Ref 4 RI 67207675 CNT 1
Ref 4 RI 67207699 CNT 1
Ref 4 RI 67207723 CNT 1
Ref 4 RI 67207931 CNT 1
Ref 4 RI 67207955 CNT 1
Ref 4 RI 67207979 CNT 1
Ref 4 RI 67208187 CNT 1
Ref 4 RI 67208211 CNT 1
Ref 4 RI 67208235 CNT 1
Ref 4 RI 67208443 CNT 1
Ref 4 RI 67208467 CNT 1
Ref 4 RI 67208491 CNT 1
Ref 4 RI 67208699 CNT 1
Ref 4 RI 67208723 CNT 1
Ref 4 RI 67208747 CNT 1
Ref 4 RI 67208955 CNT 1
Ref 4 RI 67208979 CNT 1
Ref 4 RI 67209003 CNT 1
Ref 4 RI 67209211 CNT 1
Ref 4 RI 67209235 CNT 1
Ref 4 RI 67209259 CNT 1
Ref 4 RI 67209467 CNT 1
Ref 4 RI 67209491 CNT 1
Ref 4 RI 67209515 CNT 1
Ref 4 RI 67209723 CNT 1
Ref 4 RI 67209747 CNT 1
Ref 4 RI 67209771 CNT 1
Ref 4 RI 67209979 CNT 1
Ref 4 RI 67210003 CNT 1
Ref 4 RI 67210027 CNT 1
Ref 4 RI 67210235 CNT 1
Ref 4 RI 67210259 CNT 1
Ref 4 RI 67210283 CNT 1
Ref 4 RI 67210491 CNT 1
Ref 4 RI 67210515 CNT 1
Ref 4 RI 67210539 CNT 1
Ref 4 RI 67210747 CNT 1
Ref 4 RI 67210771 CNT 1
Ref 4 RI 67210795 CNT 1
Ref 4 RI 67211003 CNT 1
Ref 4 RI 67211027 CNT 1
Ref 4 RI 67211051 CNT 1
Ref 4 RI 67211259 CNT 1
Ref 4 RI 67211283 CNT 1
Ref 4 RI 67211307 CNT 1
Ref 4 RI 67211515 CNT 1
Ref 4 RI 67211539 CNT 1
Ref 4 RI 67211563 CNT 1
Ref 4 RI 67211771 CNT 1
Ref 4 RI 67211795 CNT 1
Ref 4 RI 67211819 CNT 1
Ref 4 RI 67212027 CNT 1
Ref 4 RI 67212051 CNT 1
Ref 4 RI 67212075 CNT 1
Ref 4 RI 67212283 CNT 1
Ref 4 RI 67212307 CNT 1
Ref 4 RI 67212331 CNT 1
Ref 4 RI 67212539 CNT 1
Ref 4 RI 67212563 CNT 1
Ref 4 RI 67212587 CNT 1
Ref 4 RI 67212795 CNT 1
Ref 4 RI 67212819 CNT 1
Ref 4 RI 67212843 CNT 1
Ref 4 RI 67213051 CNT 1
Ref 4 RI 67213075 CNT 1
Ref 4 RI 67213099 CNT 1
Ref 4 RI 67213307 CNT 1
Ref 4 RI 67213331 CNT 1
Ref 4 RI 67213355 CNT 1
Ref 4 RI 67213563 CNT 1
Ref 4 RI 67213587 CNT 1
Ref 4 RI 67213611 CNT 1
Ref 4 RI 67213819 CNT 1
Ref 4 RI 67213843 CNT 1
Ref 4 RI 67213867 CNT 1
Ref 4 RI 67214075 CNT 1
Ref 4 RI 67214099 CNT 1
Ref 4 RI 67214123 CNT 1
Ref 4 RI 67214331 CNT 1
Ref 4 RI 67214355 CNT 1
Ref 4 RI 67214379 CNT 1
Ref 4 RI 67214587 CNT 1
Ref 4 RI 67214611 CNT 1
Ref 4 RI 67214635 CNT 1
Ref 4 RI 67214843 CNT 1
Ref 4 RI 67214867 CNT 1
Ref 4 RI 67214891 CNT 1
Ref 4 RI 67215099 CNT 1
Ref 4 RI 67215123 CNT 1
Ref 4 RI 67215147 CNT 1
Ref 4 RI 67215355 CNT 1
Ref 4 RI 67215379 CNT 1
Ref 4 RI 67215611 CNT 1
Ref 4 RI 67215635 CNT 1
Ref 4 RI 67215867 CNT 1
Ref 4 RI 67215891 CNT 1
Ref 4 RI 67216123 CNT 1
Ref 4 RI 67216147 CNT 1
Ref 4 RI 67216379 CNT 1
