Start to init hits and costs
Ref 1 RI 61663635 CNT 1
Ref 1 RI 61671811 CNT 1
Ref 1 RI 61679987 CNT 1
Ref 1 RI 61688163 CNT 1
Ref 1 RI 61696339 CNT 1
Ref 1 RI 61704515 CNT 1
Ref 1 RI 61712691 CNT 1
Ref 1 RI 61720867 CNT 1
Ref 1 RI 61729043 CNT 1
Ref 1 RI 61737219 CNT 1
Ref 1 RI 61745395 CNT 1
Ref 1 RI 61753571 CNT 1
Ref 1 RI 61761747 CNT 1
Ref 1 RI 61769923 CNT 1
Ref 1 RI 61778099 CNT 1
Ref 1 RI 61786275 CNT 1
Ref 1 RI 61794451 CNT 1
Ref 1 RI 61802627 CNT 1
Ref 1 RI 61810803 CNT 1
Ref 1 RI 61818979 CNT 1
Ref 1 RI 61827155 CNT 1
Ref 1 RI 61835331 CNT 1
Ref 1 RI 61843507 CNT 1
Ref 1 RI 61851683 CNT 1
Ref 1 RI 61859859 CNT 1
Ref 1 RI 61868035 CNT 1
Ref 1 RI 61876211 CNT 1
Ref 1 RI 61884387 CNT 1
Ref 1 RI 61892563 CNT 1
Ref 1 RI 61900739 CNT 1
Ref 1 RI 61908915 CNT 1
Ref 1 RI 61917091 CNT 1
Ref 1 RI 61925267 CNT 1
Ref 1 RI 61933443 CNT 1
Ref 1 RI 61941619 CNT 1
Ref 1 RI 61949795 CNT 1
Ref 1 RI 61957971 CNT 1
Ref 1 RI 61966147 CNT 1
Ref 1 RI 61974323 CNT 1
Ref 1 RI 61982499 CNT 1
Ref 1 RI 61990675 CNT 1
Ref 1 RI 61998851 CNT 1
Ref 1 RI 62007027 CNT 1
Ref 1 RI 62015203 CNT 1
Ref 1 RI 62023379 CNT 1
Ref 1 RI 62031555 CNT 1
Ref 1 RI 62039731 CNT 1
Ref 1 RI 62047907 CNT 1
Ref 1 RI 62056083 CNT 1
Ref 1 RI 62064259 CNT 1
Ref 1 RI 62072435 CNT 1
Ref 1 RI 62080611 CNT 1
Ref 1 RI 62088787 CNT 1
Ref 1 RI 62096963 CNT 1
Ref 1 RI 62105139 CNT 1
Ref 1 RI 62113315 CNT 1
Ref 1 RI 62121491 CNT 1
Ref 1 RI 62129667 CNT 1
Ref 1 RI 62137843 CNT 1
Ref 1 RI 62146019 CNT 1
Ref 1 RI 62154195 CNT 1
Ref 1 RI 62162371 CNT 1
Ref 1 RI 62170547 CNT 1
Ref 1 RI 62178723 CNT 1
Ref 1 RI 62186899 CNT 1
Ref 1 RI 62195075 CNT 1
Ref 1 RI 62203251 CNT 1
Ref 1 RI 62211427 CNT 1
Ref 1 RI 62219603 CNT 1
Ref 1 RI 62227779 CNT 1
Ref 1 RI 62235955 CNT 1
Ref 1 RI 62244131 CNT 1
Ref 1 RI 62252307 CNT 1
Ref 1 RI 62260483 CNT 1
Ref 1 RI 62268659 CNT 1
Ref 1 RI 62276835 CNT 1
Ref 1 RI 62285011 CNT 1
Ref 1 RI 62293187 CNT 1
Ref 1 RI 62301363 CNT 1
Ref 1 RI 62309539 CNT 1
Ref 1 RI 62317715 CNT 1
Ref 1 RI 62325891 CNT 1
Ref 1 RI 62334067 CNT 1
Ref 1 RI 62342243 CNT 1
Ref 1 RI 62350419 CNT 1
Ref 1 RI 62358595 CNT 1
Ref 1 RI 62366771 CNT 1
Ref 1 RI 62374947 CNT 1
Ref 1 RI 62383123 CNT 1
Ref 1 RI 62391299 CNT 1
Ref 1 RI 62399475 CNT 1
Ref 1 RI 62407651 CNT 1
Ref 1 RI 62415827 CNT 1
Ref 1 RI 62424003 CNT 1
Ref 1 RI 62432179 CNT 1
Ref 1 RI 62440355 CNT 1
Ref 1 RI 62448531 CNT 1
Ref 1 RI 62456707 CNT 1
Ref 1 RI 62464883 CNT 1
Ref 1 RI 62473059 CNT 1
Ref 1 RI 62481235 CNT 1
Ref 1 RI 62489411 CNT 1
Ref 1 RI 62497587 CNT 1
Ref 1 RI 62505763 CNT 1
Ref 1 RI 62513939 CNT 1
Ref 1 RI 62522115 CNT 1
Ref 1 RI 62530291 CNT 1
Ref 1 RI 62538467 CNT 1
Ref 1 RI 62546643 CNT 1
Ref 1 RI 62554819 CNT 1
Ref 1 RI 62562995 CNT 1
Ref 1 RI 62571171 CNT 1
Ref 1 RI 62579347 CNT 1
Ref 1 RI 62587523 CNT 1
Ref 1 RI 62595699 CNT 1
Ref 1 RI 62603875 CNT 1
Ref 1 RI 62612051 CNT 1
Ref 1 RI 62620227 CNT 1
Ref 1 RI 62628403 CNT 1
Ref 1 RI 62636579 CNT 1
Ref 1 RI 62644755 CNT 1
Ref 1 RI 62652931 CNT 1
Ref 1 RI 62661107 CNT 1
Ref 1 RI 62669283 CNT 1
Ref 1 RI 62677459 CNT 1
Ref 1 RI 62685635 CNT 1
Ref 1 RI 62693811 CNT 1
Ref 1 RI 62701987 CNT 1
Ref 1 RI 62710163 CNT 1
Ref 1 RI 62718339 CNT 1
Ref 1 RI 62726515 CNT 1
Ref 1 RI 62734691 CNT 1
Ref 1 RI 62742867 CNT 1
Ref 1 RI 62751043 CNT 1
Ref 1 RI 62759219 CNT 1
Ref 1 RI 62767395 CNT 1
Ref 1 RI 62775571 CNT 1
Ref 1 RI 62783747 CNT 1
Ref 1 RI 62791923 CNT 1
Ref 1 RI 62800099 CNT 1
Ref 1 RI 62808275 CNT 1
Ref 1 RI 62816451 CNT 1
Ref 1 RI 62824627 CNT 1
Ref 1 RI 62832803 CNT 1
Ref 1 RI 62840979 CNT 1
Ref 1 RI 62849155 CNT 1
Ref 1 RI 62857331 CNT 1
Ref 1 RI 62865507 CNT 1
Ref 1 RI 62873683 CNT 1
Ref 1 RI 62881859 CNT 1
Ref 1 RI 62890035 CNT 1
Ref 1 RI 62898211 CNT 1
Ref 1 RI 62906387 CNT 1
Ref 1 RI 62914563 CNT 1
Ref 1 RI 62922739 CNT 1
Ref 1 RI 62930915 CNT 1
Ref 1 RI 62939091 CNT 1
Ref 1 RI 62947267 CNT 1
Ref 1 RI 62955443 CNT 1
Ref 1 RI 62963619 CNT 1
Ref 1 RI 62971795 CNT 1
Ref 1 RI 62979971 CNT 1
Ref 1 RI 62988147 CNT 1
Ref 1 RI 62996323 CNT 1
Ref 1 RI 63004499 CNT 1
Ref 1 RI 63012675 CNT 1
Ref 1 RI 63020851 CNT 1
Ref 1 RI 63029027 CNT 1
Ref 1 RI 63037203 CNT 1
Ref 1 RI 63045379 CNT 1
Ref 1 RI 63053555 CNT 1
Ref 1 RI 63061731 CNT 1
Ref 1 RI 63069907 CNT 1
Ref 1 RI 63078083 CNT 1
Ref 1 RI 63086259 CNT 1
Ref 1 RI 63094435 CNT 1
Ref 1 RI 63102611 CNT 1
Ref 1 RI 63110787 CNT 1
Ref 1 RI 63118963 CNT 1
Ref 1 RI 63127139 CNT 1
Ref 1 RI 63135315 CNT 1
Ref 1 RI 63143491 CNT 1
Ref 1 RI 63151667 CNT 1
Ref 1 RI 63159843 CNT 1
Ref 1 RI 63168019 CNT 1
Ref 1 RI 63176195 CNT 1
Ref 1 RI 63184371 CNT 1
Ref 1 RI 63192547 CNT 1
Ref 1 RI 63200723 CNT 1
Ref 1 RI 63208899 CNT 1
Ref 1 RI 63217075 CNT 1
Ref 1 RI 63225251 CNT 1
Ref 1 RI 63233427 CNT 1
Ref 1 RI 63241603 CNT 1
Ref 1 RI 63249779 CNT 1
Ref 1 RI 63257955 CNT 1
Ref 1 RI 63266131 CNT 1
Ref 1 RI 63274307 CNT 1
Ref 1 RI 63282483 CNT 1
Ref 1 RI 63290659 CNT 1
Ref 1 RI 63298835 CNT 1
Ref 1 RI 63307011 CNT 1
Ref 1 RI 63315187 CNT 1
Ref 1 RI 63323363 CNT 1
Ref 1 RI 63331539 CNT 1
Ref 1 RI 63339715 CNT 1
Ref 1 RI 63347891 CNT 1
Ref 1 RI 63356067 CNT 1
Ref 1 RI 63364243 CNT 1
Ref 1 RI 63372419 CNT 1
Ref 1 RI 63380595 CNT 1
Ref 1 RI 63388771 CNT 1
Ref 1 RI 63396947 CNT 1
Ref 1 RI 63405123 CNT 1
Ref 1 RI 63413299 CNT 1
Ref 1 RI 63421475 CNT 1
Ref 1 RI 63429651 CNT 1
Ref 1 RI 63437827 CNT 1
Ref 1 RI 63446003 CNT 1
Ref 1 RI 63454179 CNT 1
Ref 1 RI 63462355 CNT 1
Ref 1 RI 63470531 CNT 1
Ref 1 RI 63478707 CNT 1
Ref 1 RI 63486883 CNT 1
Ref 1 RI 63495059 CNT 1
Ref 1 RI 63503235 CNT 1
Ref 1 RI 63511411 CNT 1
Ref 1 RI 63519587 CNT 1
Ref 1 RI 63527763 CNT 1
Ref 1 RI 63535939 CNT 1
Ref 1 RI 63544115 CNT 1
Ref 1 RI 63552291 CNT 1
Ref 1 RI 63560467 CNT 1
Ref 1 RI 63568643 CNT 1
Ref 1 RI 63576819 CNT 1
Ref 1 RI 63584995 CNT 1
Ref 1 RI 63593171 CNT 1
Ref 1 RI 63601347 CNT 1
Ref 1 RI 63609523 CNT 1
Ref 1 RI 63617699 CNT 1
Ref 1 RI 63625875 CNT 1
Ref 1 RI 63634051 CNT 1
Ref 1 RI 63642227 CNT 1
Ref 1 RI 63650403 CNT 1
Ref 1 RI 63658579 CNT 1
Ref 1 RI 63666755 CNT 1
Ref 1 RI 63674931 CNT 1
Ref 1 RI 63683107 CNT 1
Ref 1 RI 63691283 CNT 1
Ref 1 RI 63699459 CNT 1
Ref 1 RI 63707635 CNT 1
Ref 1 RI 63715811 CNT 1
Ref 1 RI 63723987 CNT 1
Ref 1 RI 63732163 CNT 1
Ref 1 RI 63740339 CNT 1
Ref 1 RI 63748515 CNT 1
Ref 1 RI 63756691 CNT 1
Ref 1 RI 63764867 CNT 1
Ref 1 RI 63773043 CNT 1
Ref 1 RI 63781219 CNT 1
Ref 1 RI 63789395 CNT 1
Ref 1 RI 63797571 CNT 1
Ref 1 RI 63805747 CNT 1
Ref 1 RI 63813923 CNT 1
Ref 1 RI 63822099 CNT 1
Ref 1 RI 63830275 CNT 1
Ref 1 RI 63838451 CNT 1
Ref 1 RI 63846627 CNT 1
Ref 1 RI 63854803 CNT 1
Ref 1 RI 63862979 CNT 1
Ref 1 RI 63871155 CNT 1
Ref 1 RI 63879331 CNT 1
Ref 1 RI 63887507 CNT 1
Ref 1 RI 63895683 CNT 1
Ref 1 RI 63903859 CNT 1
Ref 1 RI 63912035 CNT 1
Ref 1 RI 63920211 CNT 1
Ref 1 RI 63928387 CNT 1
Ref 1 RI 63936563 CNT 1
Ref 1 RI 63944739 CNT 1
Ref 1 RI 63952915 CNT 1
Ref 1 RI 63961091 CNT 1
Ref 1 RI 63969267 CNT 1
Ref 1 RI 63977443 CNT 1
Ref 1 RI 63985619 CNT 1
Ref 1 RI 63993795 CNT 1
Ref 1 RI 64001971 CNT 1
Ref 1 RI 64010147 CNT 1
Ref 1 RI 64018323 CNT 1
Ref 1 RI 64026499 CNT 1
Ref 1 RI 64034675 CNT 1
Ref 1 RI 64042851 CNT 1
Ref 1 RI 64051027 CNT 1
Ref 1 RI 64059203 CNT 1
Ref 1 RI 64067379 CNT 1
Ref 1 RI 64075555 CNT 1
Ref 1 RI 64083731 CNT 1
Ref 1 RI 64091907 CNT 1
Ref 1 RI 64100083 CNT 1
Ref 1 RI 64108259 CNT 1
Ref 1 RI 64116435 CNT 1
Ref 1 RI 64124611 CNT 1
Ref 1 RI 64132787 CNT 1
Ref 1 RI 64140963 CNT 1
Ref 1 RI 64149139 CNT 1
Ref 1 RI 64157315 CNT 1
Ref 1 RI 64165491 CNT 1
Ref 1 RI 64173667 CNT 1
Ref 1 RI 64181843 CNT 1
Ref 1 RI 64190019 CNT 1
Ref 1 RI 64198195 CNT 1
Ref 1 RI 64206371 CNT 1
Ref 1 RI 64214547 CNT 1
Ref 1 RI 64222723 CNT 1
Ref 1 RI 64230899 CNT 1
Ref 1 RI 64239075 CNT 1
Ref 1 RI 64247251 CNT 1
Ref 1 RI 64255427 CNT 1
Ref 1 RI 64263603 CNT 1
Ref 1 RI 64271779 CNT 1
Ref 1 RI 64279955 CNT 1
Ref 1 RI 64288131 CNT 1
Ref 1 RI 64296307 CNT 1
Ref 1 RI 64304483 CNT 1
Ref 1 RI 64312659 CNT 1
Ref 1 RI 64320835 CNT 1
Ref 1 RI 64329011 CNT 1
Ref 1 RI 64337187 CNT 1
Ref 1 RI 64345363 CNT 1
Ref 1 RI 64353539 CNT 1
Ref 1 RI 64361715 CNT 1
Ref 1 RI 64369891 CNT 1
Ref 1 RI 64378067 CNT 1
Ref 1 RI 64386243 CNT 1
Ref 1 RI 64394419 CNT 1
Ref 1 RI 64402595 CNT 1
Ref 1 RI 64410771 CNT 1
Ref 1 RI 64418947 CNT 1
Ref 1 RI 64427123 CNT 1
Ref 1 RI 64435299 CNT 1
Ref 1 RI 64443475 CNT 1
Ref 1 RI 64451651 CNT 1
Ref 1 RI 64459827 CNT 1
Ref 1 RI 64468003 CNT 1
Ref 1 RI 64476179 CNT 1
Ref 1 RI 64484355 CNT 1
Ref 1 RI 64492531 CNT 1
Ref 1 RI 64500707 CNT 1
Ref 1 RI 64508883 CNT 1
Ref 1 RI 64517059 CNT 1
Ref 1 RI 64525235 CNT 1
Ref 1 RI 64533411 CNT 1
Ref 1 RI 64541587 CNT 1
Ref 1 RI 64549763 CNT 1
Ref 1 RI 64557939 CNT 1
Ref 1 RI 64566115 CNT 1
Ref 1 RI 64574291 CNT 1
Ref 1 RI 64582467 CNT 1
Ref 1 RI 64590643 CNT 1
Ref 1 RI 64598819 CNT 1
Ref 1 RI 64606995 CNT 1
Ref 1 RI 64615171 CNT 1
Ref 1 RI 64623347 CNT 1
Ref 1 RI 64631523 CNT 1
Ref 1 RI 64639699 CNT 1
Ref 1 RI 64647875 CNT 1
Ref 1 RI 64656051 CNT 1
Ref 1 RI 64664227 CNT 1
Ref 1 RI 64672403 CNT 1
Ref 1 RI 64680579 CNT 1
Ref 1 RI 64688755 CNT 1
Ref 1 RI 64696931 CNT 1
Ref 1 RI 64705107 CNT 1
Ref 1 RI 64713283 CNT 1
Ref 1 RI 64721459 CNT 1
Ref 1 RI 64729635 CNT 1
Ref 1 RI 64737811 CNT 1
Ref 1 RI 64745987 CNT 1
Ref 1 RI 64754163 CNT 1
Ref 1 RI 64762339 CNT 1
Ref 1 RI 64770515 CNT 1
Ref 1 RI 64778691 CNT 1
Ref 1 RI 64786867 CNT 1
Ref 1 RI 64795043 CNT 1
Ref 1 RI 64803219 CNT 1
Ref 1 RI 64811395 CNT 1
Ref 1 RI 64819571 CNT 1
Ref 1 RI 64827747 CNT 1
Ref 1 RI 64835923 CNT 1
Ref 1 RI 64844099 CNT 1
Ref 1 RI 64852275 CNT 1
Ref 1 RI 64860451 CNT 1
Ref 1 RI 64868627 CNT 1
Ref 1 RI 64876803 CNT 1
Ref 1 RI 64884979 CNT 1
Ref 1 RI 64893155 CNT 1
Ref 1 RI 64901331 CNT 1
Ref 1 RI 64909507 CNT 1
Ref 1 RI 64917683 CNT 1
Ref 1 RI 64925859 CNT 1
Ref 1 RI 64934035 CNT 1
Ref 1 RI 64942211 CNT 1
Ref 1 RI 64950387 CNT 1
Ref 1 RI 64958563 CNT 1
Ref 1 RI 64966739 CNT 1
Ref 1 RI 64974915 CNT 1
Ref 1 RI 64983091 CNT 1
Ref 1 RI 64991267 CNT 1
Ref 1 RI 64999443 CNT 1
Ref 1 RI 65007619 CNT 1
Ref 1 RI 65015795 CNT 1
Ref 1 RI 65023971 CNT 1
Ref 1 RI 65032147 CNT 1
Ref 1 RI 65040323 CNT 1
Ref 1 RI 65048499 CNT 1
Ref 1 RI 65056675 CNT 1
Ref 1 RI 65064851 CNT 1
Ref 1 RI 65073027 CNT 1
Ref 1 RI 65081203 CNT 1
Ref 1 RI 65089379 CNT 1
Ref 1 RI 65097555 CNT 1
Ref 1 RI 65105731 CNT 1
Ref 1 RI 65113907 CNT 1
Ref 1 RI 65122083 CNT 1
Ref 1 RI 65130259 CNT 1
Ref 1 RI 65138435 CNT 1
Ref 1 RI 65146611 CNT 1
Ref 1 RI 65154787 CNT 1
Ref 1 RI 65162963 CNT 1
Ref 1 RI 65171139 CNT 1
Ref 1 RI 65179315 CNT 1
Ref 1 RI 65187491 CNT 1
Ref 1 RI 65195667 CNT 1
Ref 1 RI 65203843 CNT 1
Ref 1 RI 65212019 CNT 1
Ref 1 RI 65220195 CNT 1
Ref 1 RI 65228371 CNT 1
Ref 1 RI 65236547 CNT 1
Ref 1 RI 65244723 CNT 1
Ref 1 RI 65252899 CNT 1
Ref 1 RI 65261075 CNT 1
Ref 1 RI 65269251 CNT 1
Ref 1 RI 65277427 CNT 1
Ref 1 RI 65285603 CNT 1
Ref 1 RI 65293779 CNT 1
Ref 1 RI 65301955 CNT 1
Ref 1 RI 65310131 CNT 1
Ref 1 RI 65318307 CNT 1
Ref 1 RI 65326483 CNT 1
Ref 1 RI 65334659 CNT 1
Ref 1 RI 65342835 CNT 1
Ref 1 RI 65351011 CNT 1
Ref 1 RI 65359187 CNT 1
Ref 1 RI 65367363 CNT 1
Ref 1 RI 65375539 CNT 1
Ref 1 RI 65383715 CNT 1
Ref 1 RI 65391891 CNT 1
Ref 1 RI 65400067 CNT 1
Ref 1 RI 65408243 CNT 1
Ref 1 RI 65416419 CNT 1
Ref 1 RI 65424595 CNT 1
Ref 1 RI 65432771 CNT 1
Ref 1 RI 65440947 CNT 1
Ref 1 RI 65449123 CNT 1
Ref 1 RI 65457299 CNT 1
Ref 1 RI 65465475 CNT 1
Ref 1 RI 65473651 CNT 1
Ref 1 RI 65481827 CNT 1
Ref 1 RI 65490003 CNT 1
Ref 1 RI 65498179 CNT 1
Ref 1 RI 65506355 CNT 1
Ref 1 RI 65514531 CNT 1
Ref 1 RI 65522707 CNT 1
Ref 1 RI 65530883 CNT 1
Ref 1 RI 65539059 CNT 1
Ref 1 RI 65547235 CNT 1
Ref 1 RI 65555411 CNT 1
Ref 1 RI 65563587 CNT 1
Ref 1 RI 65571763 CNT 1
Ref 1 RI 65579939 CNT 1
Ref 1 RI 65588115 CNT 1
Ref 1 RI 65596291 CNT 1
Ref 1 RI 65604467 CNT 1
Ref 1 RI 65612643 CNT 1
Ref 1 RI 65620819 CNT 1
Ref 1 RI 65628995 CNT 1
Ref 1 RI 65637171 CNT 1
Ref 1 RI 65645347 CNT 1
Ref 1 RI 65653523 CNT 1
Ref 1 RI 65661699 CNT 1
Ref 1 RI 65669875 CNT 1
Ref 1 RI 65678051 CNT 1
Ref 1 RI 65686227 CNT 1
Ref 1 RI 65694403 CNT 1
Ref 1 RI 65702579 CNT 1
Ref 1 RI 65710755 CNT 1
Ref 1 RI 65718931 CNT 1
Ref 1 RI 65727107 CNT 1
Ref 1 RI 65735283 CNT 1
Ref 1 RI 65743459 CNT 1
Ref 1 RI 65751635 CNT 1
Ref 1 RI 65759811 CNT 1
Ref 1 RI 65767987 CNT 1
Ref 1 RI 65776163 CNT 1
Ref 1 RI 65784339 CNT 1
Ref 1 RI 65792515 CNT 1
Ref 1 RI 65800691 CNT 1
Ref 1 RI 65808867 CNT 1
Ref 1 RI 65817043 CNT 1
Ref 1 RI 65825219 CNT 1
Ref 1 RI 65833395 CNT 1
Ref 1 RI 65841571 CNT 1
Ref 1 RI 65849747 CNT 1
Ref 1 RI 65857923 CNT 1
Ref 1 RI 65866099 CNT 1
Ref 1 RI 65874275 CNT 1
Ref 1 RI 65882451 CNT 1
Ref 1 RI 65890627 CNT 1
Ref 1 RI 65898803 CNT 1
Ref 1 RI 65906979 CNT 1
Ref 1 RI 65915155 CNT 1
Ref 1 RI 65923331 CNT 1
Ref 1 RI 65931507 CNT 1
Ref 1 RI 65939683 CNT 1
Ref 1 RI 65947859 CNT 1
Ref 1 RI 65956035 CNT 1
Ref 1 RI 65964211 CNT 1
Ref 1 RI 65972387 CNT 1
Ref 1 RI 65980563 CNT 1
Ref 1 RI 65988739 CNT 1
Ref 1 RI 65996915 CNT 1
Ref 1 RI 66005091 CNT 1
Ref 1 RI 66013267 CNT 1
Ref 1 RI 66021443 CNT 1
Ref 1 RI 66029619 CNT 1
Ref 1 RI 66037795 CNT 1
Ref 1 RI 66045971 CNT 1
Ref 1 RI 66054147 CNT 1
Ref 1 RI 66062323 CNT 1
Ref 1 RI 66070499 CNT 1
Ref 1 RI 66078675 CNT 1
Ref 1 RI 66086851 CNT 1
Ref 1 RI 66095027 CNT 1
Ref 1 RI 66103203 CNT 1
Ref 1 RI 66111379 CNT 1
Ref 1 RI 66119555 CNT 1
Ref 1 RI 66127731 CNT 1
Ref 1 RI 66135907 CNT 1
Ref 1 RI 66144083 CNT 1
Ref 1 RI 66152259 CNT 1
Ref 1 RI 66160435 CNT 1
Ref 1 RI 66168611 CNT 1
Ref 1 RI 66176787 CNT 1
Ref 1 RI 66184963 CNT 1
Ref 1 RI 66193139 CNT 1
Ref 1 RI 66201315 CNT 1
Ref 1 RI 66209491 CNT 1
Ref 1 RI 66217667 CNT 1
Ref 1 RI 66225843 CNT 1
Ref 1 RI 66234019 CNT 1
Ref 1 RI 66242195 CNT 1
Ref 1 RI 66250371 CNT 1
Ref 1 RI 66258547 CNT 1
Ref 1 RI 66266723 CNT 1
Ref 1 RI 66274899 CNT 1
Ref 1 RI 66283075 CNT 1
Ref 1 RI 66291251 CNT 1
Ref 1 RI 66299427 CNT 1
Ref 1 RI 66307603 CNT 1
Ref 1 RI 66315779 CNT 1
Ref 1 RI 66323955 CNT 1
Ref 1 RI 66332131 CNT 1
Ref 1 RI 66340307 CNT 1
Ref 1 RI 66348483 CNT 1
Ref 1 RI 66356659 CNT 1
Ref 1 RI 66364835 CNT 1
Ref 1 RI 66373011 CNT 1
Ref 1 RI 66381187 CNT 1
Ref 1 RI 66389363 CNT 1
Ref 1 RI 66397539 CNT 1
Ref 1 RI 66405715 CNT 1
Ref 1 RI 66413891 CNT 1
Ref 1 RI 66422067 CNT 1
Ref 1 RI 66430243 CNT 1
Ref 1 RI 66438419 CNT 1
Ref 1 RI 66446595 CNT 1
Ref 1 RI 66454771 CNT 1
Ref 1 RI 66462947 CNT 1
Ref 1 RI 66471123 CNT 1
Ref 1 RI 66479299 CNT 1
Ref 1 RI 66487475 CNT 1
Ref 1 RI 66495651 CNT 1
Ref 1 RI 66503827 CNT 1
Ref 1 RI 66512003 CNT 1
Ref 1 RI 66520179 CNT 1
Ref 1 RI 66528355 CNT 1
Ref 1 RI 66536531 CNT 1
Ref 1 RI 66544707 CNT 1
Ref 1 RI 66552883 CNT 1
Ref 1 RI 66561059 CNT 1
Ref 1 RI 66569235 CNT 1
Ref 1 RI 66577411 CNT 1
Ref 1 RI 66585587 CNT 1
Ref 1 RI 66593763 CNT 1
Ref 1 RI 66601939 CNT 1
Ref 1 RI 66610115 CNT 1
Ref 1 RI 66618291 CNT 1
Ref 1 RI 66626467 CNT 1
Ref 1 RI 66634643 CNT 1
Ref 1 RI 66642819 CNT 1
Ref 1 RI 66650995 CNT 1
Ref 1 RI 66659171 CNT 1
Ref 1 RI 66667347 CNT 1
Ref 1 RI 66675523 CNT 1
Ref 1 RI 66683699 CNT 1
Ref 1 RI 66691875 CNT 1
Ref 1 RI 66700051 CNT 1
Ref 1 RI 66708227 CNT 1
Ref 1 RI 66716403 CNT 1
Ref 1 RI 66724579 CNT 1
Ref 1 RI 66732755 CNT 1
Ref 1 RI 66740931 CNT 1
Ref 1 RI 66749107 CNT 1
Ref 1 RI 66757283 CNT 1
Ref 1 RI 66765459 CNT 1
Ref 1 RI 66773635 CNT 1
Ref 1 RI 66781811 CNT 1
Ref 1 RI 66789987 CNT 1
Ref 1 RI 66798163 CNT 1
Ref 1 RI 66806339 CNT 1
Ref 1 RI 66814515 CNT 1
Ref 1 RI 66822691 CNT 1
Ref 1 RI 66830867 CNT 1
Ref 1 RI 66839043 CNT 1
Ref 1 RI 66847219 CNT 1
Ref 1 RI 66855395 CNT 1
Ref 1 RI 66863571 CNT 1
Ref 1 RI 66871747 CNT 1
Ref 1 RI 66879923 CNT 1
Ref 1 RI 66888099 CNT 1
Ref 1 RI 66896275 CNT 1
Ref 1 RI 66904451 CNT 1
Ref 1 RI 66912627 CNT 1
Ref 1 RI 66920803 CNT 1
Ref 1 RI 66928979 CNT 1
Ref 1 RI 66937155 CNT 1
Ref 1 RI 66945331 CNT 1
Ref 1 RI 66953507 CNT 1
Ref 1 RI 66961683 CNT 1
Ref 1 RI 66969859 CNT 1
Ref 1 RI 66978035 CNT 1
Ref 1 RI 66986211 CNT 1
Ref 1 RI 66994387 CNT 1
Ref 1 RI 67002563 CNT 1
Ref 1 RI 67010739 CNT 1
Ref 1 RI 67018915 CNT 1
Ref 1 RI 67027091 CNT 1
Ref 1 RI 67035267 CNT 1
Ref 1 RI 67043443 CNT 1
Ref 1 RI 67051619 CNT 1
Ref 1 RI 67059795 CNT 1
Ref 1 RI 67067971 CNT 1
Ref 1 RI 67076147 CNT 1
Ref 1 RI 67084323 CNT 1
Ref 1 RI 67092499 CNT 1
Ref 1 RI 67100675 CNT 1
Ref 1 RI 18446744073709551615 CNT 0
Ref 1 RISETSIZE 8194
Ref 2 RI 1 CNT 65536
Ref 2 RI 4 CNT 14622720
Ref 2 RI 996 CNT 2080800
Ref 2 RI 997 CNT 32
Ref 2 RI 2021 CNT 32
Ref 2 RI 3045 CNT 32
Ref 2 RI 4069 CNT 32
Ref 2 RI 5093 CNT 32
Ref 2 RI 6117 CNT 32
Ref 2 RI 7141 CNT 32
Ref 2 RI 8165 CNT 32
Ref 2 RI 9189 CNT 32
Ref 2 RI 10213 CNT 32
Ref 2 RI 11237 CNT 32
Ref 2 RI 12261 CNT 32
Ref 2 RI 13285 CNT 32
Ref 2 RI 14309 CNT 32
Ref 2 RI 15333 CNT 32
Ref 2 RI 16357 CNT 32
Ref 2 RI 17381 CNT 32
Ref 2 RI 18405 CNT 32
Ref 2 RI 19429 CNT 32
Ref 2 RI 20453 CNT 32
Ref 2 RI 21477 CNT 32
Ref 2 RI 22501 CNT 32
Ref 2 RI 23525 CNT 32
Ref 2 RI 24549 CNT 32
Ref 2 RI 25573 CNT 32
Ref 2 RI 26597 CNT 32
Ref 2 RI 27621 CNT 32
Ref 2 RI 28645 CNT 32
Ref 2 RI 29669 CNT 32
Ref 2 RI 30693 CNT 32
Ref 2 RI 31717 CNT 32
Ref 2 RI 32741 CNT 32
Ref 2 RI 33765 CNT 32
Ref 2 RI 34789 CNT 32
Ref 2 RI 35813 CNT 32
Ref 2 RI 36837 CNT 32
Ref 2 RI 37861 CNT 32
Ref 2 RI 38885 CNT 32
Ref 2 RI 39909 CNT 32
Ref 2 RI 40933 CNT 32
Ref 2 RI 41957 CNT 32
Ref 2 RI 42981 CNT 32
Ref 2 RI 44005 CNT 32
Ref 2 RI 45029 CNT 32
Ref 2 RI 46053 CNT 32
Ref 2 RI 47077 CNT 32
Ref 2 RI 48101 CNT 32
Ref 2 RI 49125 CNT 32
Ref 2 RI 50149 CNT 32
Ref 2 RI 51173 CNT 32
Ref 2 RI 52197 CNT 32
Ref 2 RI 53221 CNT 32
Ref 2 RI 54245 CNT 32
Ref 2 RI 55269 CNT 32
Ref 2 RI 56293 CNT 32
Ref 2 RI 57317 CNT 32
Ref 2 RI 58341 CNT 32
Ref 2 RI 59365 CNT 32
Ref 2 RI 60389 CNT 32
Ref 2 RI 61413 CNT 32
Ref 2 RI 62437 CNT 32
Ref 2 RI 63461 CNT 32
Ref 2 RI 64485 CNT 32
Ref 2 RI 65509 CNT 32
Ref 2 RI 66533 CNT 32
Ref 2 RI 67557 CNT 32
Ref 2 RI 68581 CNT 32
Ref 2 RI 69605 CNT 32
