Start to init hits and costs
Ref 14 RI 7213325 CNT 8
Ref 14 RI 7213327 CNT 8
Ref 14 RI 7213329 CNT 8
Ref 14 RI 7213331 CNT 8
Ref 14 RI 7213333 CNT 8
Ref 14 RI 7213335 CNT 8
Ref 14 RI 7213337 CNT 8
Ref 14 RI 7213339 CNT 8
Ref 14 RI 7213341 CNT 8
Ref 14 RI 7213343 CNT 8
Ref 14 RI 7213345 CNT 8
Ref 14 RI 7213347 CNT 8
Ref 14 RI 7213349 CNT 8
Ref 14 RI 7213351 CNT 8
Ref 14 RI 7213353 CNT 8
Ref 14 RI 7213355 CNT 8
Ref 14 RI 7213357 CNT 8
Ref 14 RI 7213359 CNT 8
Ref 14 RI 7213361 CNT 8
Ref 14 RI 7213363 CNT 8
Ref 14 RI 7213365 CNT 8
Ref 14 RI 7213367 CNT 8
Ref 14 RI 7213369 CNT 8
Ref 14 RI 7213371 CNT 8
Ref 14 RI 7213373 CNT 8
Ref 14 RI 7213375 CNT 8
Ref 14 RI 7213377 CNT 8
Ref 14 RI 7213379 CNT 8
Ref 14 RI 7213381 CNT 8
Ref 14 RI 7213383 CNT 8
Ref 14 RI 7213385 CNT 8
Ref 14 RI 7213387 CNT 8
Ref 14 RI 7213389 CNT 8
Ref 14 RI 7213391 CNT 8
Ref 14 RI 7213393 CNT 8
Ref 14 RI 7213395 CNT 8
Ref 14 RI 7213397 CNT 8
Ref 14 RI 7213399 CNT 8
Ref 14 RI 7213401 CNT 8
Ref 14 RI 7213403 CNT 8
Ref 14 RI 7213405 CNT 8
Ref 14 RI 7213407 CNT 8
Ref 14 RI 7213409 CNT 8
Ref 14 RI 7213411 CNT 8
Ref 14 RI 7213413 CNT 8
Ref 14 RI 7213415 CNT 8
Ref 14 RI 7213417 CNT 8
Ref 14 RI 7213419 CNT 8
Ref 14 RI 7213421 CNT 8
Ref 14 RI 7213423 CNT 8
Ref 14 RI 7213425 CNT 8
Ref 14 RI 7213427 CNT 8
Ref 14 RI 7213429 CNT 8
Ref 14 RI 7213431 CNT 8
Ref 14 RI 7213433 CNT 8
Ref 14 RI 7213435 CNT 8
Ref 14 RI 7213437 CNT 8
Ref 14 RI 7213439 CNT 8
Ref 14 RI 7213441 CNT 8
Ref 14 RI 7213443 CNT 8
Ref 14 RI 7213445 CNT 8
Ref 14 RI 7213447 CNT 8
Ref 14 RI 7213449 CNT 8
Ref 14 RI 7213451 CNT 8
Ref 14 RI 7213453 CNT 8
Ref 14 RI 7213455 CNT 8
Ref 14 RI 7213457 CNT 8
Ref 14 RI 7213459 CNT 8
Ref 14 RI 7213461 CNT 8
Ref 14 RI 7213463 CNT 8
Ref 14 RI 7213465 CNT 8
Ref 14 RI 7213467 CNT 8
Ref 14 RI 7213469 CNT 8
Ref 14 RI 7213471 CNT 8
Ref 14 RI 7213473 CNT 8
Ref 14 RI 7213475 CNT 8
Ref 14 RI 7213477 CNT 8
Ref 14 RI 7213479 CNT 8
Ref 14 RI 7213481 CNT 8
Ref 14 RI 7213483 CNT 8
Ref 14 RI 7213485 CNT 8
Ref 14 RI 7213487 CNT 8
Ref 14 RI 7213489 CNT 8
Ref 14 RI 7213491 CNT 8
Ref 14 RI 7213493 CNT 8
Ref 14 RI 7213495 CNT 8
Ref 14 RI 7213497 CNT 8
Ref 14 RI 7213499 CNT 8
Ref 14 RI 7213501 CNT 8
Ref 14 RI 7213503 CNT 8
Ref 14 RI 7213505 CNT 8
Ref 14 RI 7213507 CNT 8
Ref 14 RI 7213509 CNT 8
Ref 14 RI 7213511 CNT 8
Ref 14 RI 7213513 CNT 8
Ref 14 RI 7213515 CNT 8
Ref 14 RI 7213517 CNT 8
Ref 14 RI 7213519 CNT 8
Ref 14 RI 7213521 CNT 8
Ref 14 RI 7213523 CNT 8
Ref 14 RI 7213525 CNT 8
Ref 14 RI 7213527 CNT 8
Ref 14 RI 7213529 CNT 8
Ref 14 RI 7213531 CNT 8
Ref 14 RI 7213533 CNT 8
Ref 14 RI 7213535 CNT 8
Ref 14 RI 7213537 CNT 8
Ref 14 RI 7213539 CNT 8
Ref 14 RI 7213541 CNT 8
Ref 14 RI 7213543 CNT 8
Ref 14 RI 7213545 CNT 8
Ref 14 RI 7213547 CNT 8
Ref 14 RI 7213549 CNT 8
Ref 14 RI 7213551 CNT 8
Ref 14 RI 7213553 CNT 8
Ref 14 RI 7213555 CNT 8
Ref 14 RI 7213557 CNT 8
Ref 14 RI 7213559 CNT 8
Ref 14 RI 7213561 CNT 8
Ref 14 RI 7213563 CNT 8
Ref 14 RI 7213565 CNT 8
Ref 14 RI 7213567 CNT 8
Ref 14 RI 7213569 CNT 8
Ref 14 RI 7213571 CNT 8
Ref 14 RI 7213573 CNT 8
Ref 14 RI 7213575 CNT 8
Ref 14 RI 7213577 CNT 8
Ref 14 RI 7213579 CNT 8
Ref 14 RI 7213581 CNT 8
Ref 14 RI 7213583 CNT 8
Ref 14 RI 7213585 CNT 8
Ref 14 RI 7213587 CNT 8
Ref 14 RI 7213589 CNT 8
Ref 14 RI 7213591 CNT 8
Ref 14 RI 7213593 CNT 8
Ref 14 RI 7213595 CNT 8
Ref 14 RI 7213597 CNT 8
Ref 14 RI 7213599 CNT 8
Ref 14 RI 7213601 CNT 8
Ref 14 RI 7213603 CNT 8
Ref 14 RI 7213605 CNT 8
Ref 14 RI 7213607 CNT 8
Ref 14 RI 7213609 CNT 8
Ref 14 RI 7213611 CNT 8
Ref 14 RI 7213613 CNT 8
Ref 14 RI 7213615 CNT 8
Ref 14 RI 7213617 CNT 8
Ref 14 RI 7213619 CNT 8
Ref 14 RI 7213621 CNT 8
Ref 14 RI 7213623 CNT 8
Ref 14 RI 7213625 CNT 8
Ref 14 RI 7213627 CNT 8
Ref 14 RI 7213629 CNT 8
Ref 14 RI 7213631 CNT 8
Ref 14 RI 7213633 CNT 8
Ref 14 RI 7213635 CNT 8
Ref 14 RI 7213637 CNT 8
Ref 14 RI 7213639 CNT 8
Ref 14 RI 7213641 CNT 8
Ref 14 RI 7213643 CNT 8
Ref 14 RI 7213645 CNT 8
Ref 14 RI 7213647 CNT 8
Ref 14 RI 7213649 CNT 8
Ref 14 RI 7213651 CNT 8
Ref 14 RI 7213653 CNT 8
Ref 14 RI 7213655 CNT 8
Ref 14 RI 7213657 CNT 8
Ref 14 RI 7213659 CNT 8
Ref 14 RI 7213661 CNT 8
Ref 14 RI 7213663 CNT 8
Ref 14 RI 7213665 CNT 8
Ref 14 RI 7213667 CNT 8
Ref 14 RI 7213669 CNT 8
Ref 14 RI 7213671 CNT 8
Ref 14 RI 7213673 CNT 8
Ref 14 RI 7213675 CNT 8
Ref 14 RI 7213677 CNT 8
Ref 14 RI 7213679 CNT 8
Ref 14 RI 7213681 CNT 8
Ref 14 RI 7213683 CNT 8
Ref 14 RI 7213685 CNT 8
Ref 14 RI 7213687 CNT 8
Ref 14 RI 7213689 CNT 8
Ref 14 RI 7213691 CNT 8
Ref 14 RI 7213693 CNT 8
Ref 14 RI 7213695 CNT 8
Ref 14 RI 7213697 CNT 8
Ref 14 RI 7213699 CNT 8
Ref 14 RI 7213701 CNT 8
Ref 14 RI 7213703 CNT 8
Ref 14 RI 7213705 CNT 8
Ref 14 RI 7213707 CNT 8
Ref 14 RI 7213709 CNT 8
Ref 14 RI 7213711 CNT 8
Ref 14 RI 7213713 CNT 8
Ref 14 RI 7213715 CNT 8
Ref 14 RI 7213717 CNT 8
Ref 14 RI 7213719 CNT 8
Ref 14 RI 7213721 CNT 8
Ref 14 RI 7213723 CNT 8
Ref 14 RI 7213725 CNT 8
Ref 14 RI 7213727 CNT 8
Ref 14 RI 7213729 CNT 8
Ref 14 RI 7213731 CNT 8
Ref 14 RI 7213733 CNT 8
Ref 14 RI 7213735 CNT 8
Ref 14 RI 7213737 CNT 8
Ref 14 RI 7213739 CNT 8
Ref 14 RI 7213741 CNT 8
Ref 14 RI 7213743 CNT 8
Ref 14 RI 7213745 CNT 8
Ref 14 RI 7213747 CNT 8
Ref 14 RI 7213749 CNT 8
Ref 14 RI 7213751 CNT 8
Ref 14 RI 7213753 CNT 8
Ref 14 RI 7213755 CNT 8
Ref 14 RI 7213757 CNT 8
Ref 14 RI 7213759 CNT 8
Ref 14 RI 7213761 CNT 8
Ref 14 RI 7213763 CNT 8
Ref 14 RI 7213765 CNT 8
Ref 14 RI 7213767 CNT 8
Ref 14 RI 7213769 CNT 8
Ref 14 RI 7213771 CNT 8
Ref 14 RI 7213773 CNT 8
Ref 14 RI 7213775 CNT 8
Ref 14 RI 7213777 CNT 8
Ref 14 RI 7213779 CNT 8
Ref 14 RI 7213781 CNT 8
Ref 14 RI 7213783 CNT 8
Ref 14 RI 7213785 CNT 8
Ref 14 RI 7213787 CNT 8
Ref 14 RI 7213789 CNT 8
Ref 14 RI 7213791 CNT 8
Ref 14 RI 7213793 CNT 8
Ref 14 RI 7213795 CNT 8
Ref 14 RI 7213797 CNT 8
Ref 14 RI 7213799 CNT 8
Ref 14 RI 7213801 CNT 8
Ref 14 RI 7213803 CNT 8
Ref 14 RI 7213805 CNT 8
Ref 14 RI 7213807 CNT 8
Ref 14 RI 7213809 CNT 8
Ref 14 RI 7213811 CNT 8
Ref 14 RI 7213813 CNT 8
Ref 14 RI 7213815 CNT 8
Ref 14 RI 7213817 CNT 8
Ref 14 RI 7213819 CNT 8
Ref 14 RI 7213821 CNT 8
Ref 14 RI 7213823 CNT 8
Ref 14 RI 7213825 CNT 8
Ref 14 RI 7213827 CNT 8
Ref 14 RI 7213829 CNT 8
Ref 14 RI 7213831 CNT 8
Ref 14 RI 7213833 CNT 8
Ref 14 RI 7213835 CNT 8
Ref 14 RI 7213837 CNT 8
Ref 14 RI 7213839 CNT 8
Ref 14 RI 7213841 CNT 8
Ref 14 RI 7213843 CNT 8
Ref 14 RI 7213845 CNT 8
Ref 14 RI 7213847 CNT 8
Ref 14 RI 7213849 CNT 8
Ref 14 RI 7213851 CNT 8
Ref 14 RI 7213853 CNT 8
Ref 14 RI 7213855 CNT 8
Ref 14 RI 7213857 CNT 8
Ref 14 RI 7213859 CNT 8
Ref 14 RI 7213861 CNT 8
Ref 14 RI 7213863 CNT 8
Ref 14 RI 7213865 CNT 8
Ref 14 RI 7213867 CNT 8
Ref 14 RI 7213869 CNT 8
Ref 14 RI 7213871 CNT 8
Ref 14 RI 7213873 CNT 8
Ref 14 RI 7213875 CNT 8
Ref 14 RI 7213877 CNT 8
Ref 14 RI 7213879 CNT 8
Ref 14 RI 7213881 CNT 8
Ref 14 RI 7213883 CNT 8
Ref 14 RI 7213885 CNT 8
Ref 14 RI 7213887 CNT 8
Ref 14 RI 7213889 CNT 8
Ref 14 RI 7213891 CNT 8
Ref 14 RI 7213893 CNT 8
Ref 14 RI 7213895 CNT 8
Ref 14 RI 7213897 CNT 8
Ref 14 RI 7213899 CNT 8
Ref 14 RI 7213901 CNT 8
Ref 14 RI 7213903 CNT 8
Ref 14 RI 7213905 CNT 8
Ref 14 RI 7213907 CNT 8
Ref 14 RI 7213909 CNT 8
Ref 14 RI 7213911 CNT 8
Ref 14 RI 7213913 CNT 8
Ref 14 RI 7213915 CNT 8
Ref 14 RI 7213917 CNT 8
Ref 14 RI 7213919 CNT 8
Ref 14 RI 7213921 CNT 8
Ref 14 RI 7213923 CNT 8
Ref 14 RI 7213925 CNT 8
Ref 14 RI 7213927 CNT 8
Ref 14 RI 7213929 CNT 8
Ref 14 RI 7213931 CNT 8
Ref 14 RI 7213933 CNT 8
Ref 14 RI 7219056 CNT 113664
Ref 14 RI 7227249 CNT 113664
Ref 14 RI 7235442 CNT 113664
Ref 14 RI 7243635 CNT 113664
Ref 14 RI 7251828 CNT 113664
Ref 14 RI 7260021 CNT 113664
Ref 14 RI 7268214 CNT 113664
Ref 14 RI 7276407 CNT 113664
Ref 14 RI 7277431 CNT 8
Ref 14 RI 7277433 CNT 8
Ref 14 RI 7277435 CNT 8
Ref 14 RI 7277437 CNT 8
Ref 14 RI 7277439 CNT 8
Ref 14 RI 7277441 CNT 8
Ref 14 RI 7277443 CNT 8
Ref 14 RI 7277445 CNT 8
Ref 14 RI 7277447 CNT 8
Ref 14 RI 7277449 CNT 8
Ref 14 RI 7277451 CNT 8
Ref 14 RI 7277453 CNT 8
Ref 14 RI 7277455 CNT 8
Ref 14 RI 7277457 CNT 8
Ref 14 RI 7277459 CNT 8
Ref 14 RI 7277461 CNT 8
Ref 14 RI 7277463 CNT 8
Ref 14 RI 7277465 CNT 8
Ref 14 RI 7277467 CNT 8
Ref 14 RI 7277469 CNT 8
Ref 14 RI 7277471 CNT 8
Ref 14 RI 7277473 CNT 8
Ref 14 RI 7277475 CNT 8
Ref 14 RI 7277477 CNT 8
Ref 14 RI 7277479 CNT 8
Ref 14 RI 7277481 CNT 8
Ref 14 RI 7277483 CNT 8
Ref 14 RI 7277485 CNT 8
Ref 14 RI 7277487 CNT 8
Ref 14 RI 7277489 CNT 8
Ref 14 RI 7277491 CNT 8
Ref 14 RI 7277493 CNT 8
Ref 14 RI 7277495 CNT 8
Ref 14 RI 7277497 CNT 8
Ref 14 RI 7277499 CNT 8
Ref 14 RI 7277501 CNT 8
Ref 14 RI 7277503 CNT 8
Ref 14 RI 7277505 CNT 8
Ref 14 RI 7277507 CNT 8
Ref 14 RI 7277509 CNT 8
Ref 14 RI 7277511 CNT 8
Ref 14 RI 7277513 CNT 8
Ref 14 RI 7277515 CNT 8
Ref 14 RI 7277517 CNT 8
Ref 14 RI 7277519 CNT 8
Ref 14 RI 7277521 CNT 8
Ref 14 RI 7277523 CNT 8
Ref 14 RI 7277525 CNT 8
Ref 14 RI 7277527 CNT 8
Ref 14 RI 7277529 CNT 8
Ref 14 RI 7277531 CNT 8
Ref 14 RI 7277533 CNT 8
Ref 14 RI 7277535 CNT 8
Ref 14 RI 7277537 CNT 8
Ref 14 RI 7277539 CNT 8
Ref 14 RI 7277541 CNT 8
Ref 14 RI 7277543 CNT 8
Ref 14 RI 7277545 CNT 8
Ref 14 RI 7277547 CNT 8
Ref 14 RI 7277549 CNT 8
Ref 14 RI 7277551 CNT 8
Ref 14 RI 7277553 CNT 8
Ref 14 RI 7277555 CNT 8
Ref 14 RI 7277557 CNT 8
Ref 14 RI 7277559 CNT 8
Ref 14 RI 7277561 CNT 8
Ref 14 RI 7277563 CNT 8
Ref 14 RI 7277565 CNT 8
Ref 14 RI 7277567 CNT 8
Ref 14 RI 7277569 CNT 8
Ref 14 RI 7277571 CNT 8
Ref 14 RI 7277573 CNT 8
Ref 14 RI 7277575 CNT 8
Ref 14 RI 7277577 CNT 8
Ref 14 RI 7277579 CNT 8
Ref 14 RI 7277581 CNT 8
Ref 14 RI 7277583 CNT 8
Ref 14 RI 7277585 CNT 8
Ref 14 RI 7277587 CNT 8
Ref 14 RI 7277589 CNT 8
Ref 14 RI 7277591 CNT 8
Ref 14 RI 7277593 CNT 8
Ref 14 RI 7277595 CNT 8
Ref 14 RI 7277597 CNT 8
Ref 14 RI 7277599 CNT 8
Ref 14 RI 7277601 CNT 8
Ref 14 RI 7277603 CNT 8
Ref 14 RI 7277605 CNT 8
Ref 14 RI 7277607 CNT 8
Ref 14 RI 7277609 CNT 8
Ref 14 RI 7277611 CNT 8
Ref 14 RI 7277613 CNT 8
Ref 14 RI 7277615 CNT 8
Ref 14 RI 7277617 CNT 8
Ref 14 RI 7277619 CNT 8
Ref 14 RI 7277621 CNT 8
Ref 14 RI 7277623 CNT 8
Ref 14 RI 7277625 CNT 8
Ref 14 RI 7277627 CNT 8
Ref 14 RI 7277629 CNT 8
Ref 14 RI 7277631 CNT 8
Ref 14 RI 7277633 CNT 8
Ref 14 RI 7277635 CNT 8
Ref 14 RI 7277637 CNT 8
Ref 14 RI 7277639 CNT 8
Ref 14 RI 7277641 CNT 8
Ref 14 RI 7277643 CNT 8
Ref 14 RI 7277645 CNT 8
Ref 14 RI 7277647 CNT 8
Ref 14 RI 7277649 CNT 8
Ref 14 RI 7277651 CNT 8
Ref 14 RI 7277653 CNT 8
Ref 14 RI 7277655 CNT 8
Ref 14 RI 7277657 CNT 8
Ref 14 RI 7277659 CNT 8
Ref 14 RI 7277661 CNT 8
Ref 14 RI 7277663 CNT 8
Ref 14 RI 7277665 CNT 8
Ref 14 RI 7277667 CNT 8
Ref 14 RI 7277669 CNT 8
Ref 14 RI 7277671 CNT 8
Ref 14 RI 7277673 CNT 8
Ref 14 RI 7277675 CNT 8
Ref 14 RI 7277677 CNT 8
Ref 14 RI 7277679 CNT 8
Ref 14 RI 7277681 CNT 8
Ref 14 RI 7277683 CNT 8
Ref 14 RI 7277685 CNT 8
Ref 14 RI 7277687 CNT 8
Ref 14 RI 7277689 CNT 8
Ref 14 RI 7277691 CNT 8
Ref 14 RI 7277693 CNT 8
Ref 14 RI 7277695 CNT 8
Ref 14 RI 7277697 CNT 8
Ref 14 RI 7277699 CNT 8
Ref 14 RI 7277701 CNT 8
Ref 14 RI 7277703 CNT 8
Ref 14 RI 7277705 CNT 8
Ref 14 RI 7277707 CNT 8
Ref 14 RI 7277709 CNT 8
Ref 14 RI 7277711 CNT 8
Ref 14 RI 7277713 CNT 8
Ref 14 RI 7277715 CNT 8
Ref 14 RI 7277717 CNT 8
Ref 14 RI 7277719 CNT 8
Ref 14 RI 7277721 CNT 8
Ref 14 RI 7277723 CNT 8
Ref 14 RI 7277725 CNT 8
Ref 14 RI 7277727 CNT 8
Ref 14 RI 7277729 CNT 8
Ref 14 RI 7277731 CNT 8
Ref 14 RI 7277733 CNT 8
Ref 14 RI 7277735 CNT 8
Ref 14 RI 7277737 CNT 8
Ref 14 RI 7277739 CNT 8
Ref 14 RI 7277741 CNT 8
Ref 14 RI 7277743 CNT 8
Ref 14 RI 7277745 CNT 8
Ref 14 RI 7277747 CNT 8
Ref 14 RI 7277749 CNT 8
Ref 14 RI 7277751 CNT 8
Ref 14 RI 7277753 CNT 8
Ref 14 RI 7277755 CNT 8
Ref 14 RI 7277757 CNT 8
Ref 14 RI 7277759 CNT 8
Ref 14 RI 7277761 CNT 8
Ref 14 RI 7277763 CNT 8
Ref 14 RI 7277765 CNT 8
Ref 14 RI 7277767 CNT 8
Ref 14 RI 7277769 CNT 8
Ref 14 RI 7277771 CNT 8
Ref 14 RI 7277773 CNT 8
Ref 14 RI 7277775 CNT 8
Ref 14 RI 7277777 CNT 8
Ref 14 RI 7277779 CNT 8
Ref 14 RI 7277781 CNT 8
Ref 14 RI 7277783 CNT 8
Ref 14 RI 7277785 CNT 8
Ref 14 RI 7277787 CNT 8
Ref 14 RI 7277789 CNT 8
Ref 14 RI 7277791 CNT 8
Ref 14 RI 7277793 CNT 8
Ref 14 RI 7277795 CNT 8
Ref 14 RI 7277797 CNT 8
Ref 14 RI 7277799 CNT 8
Ref 14 RI 7277801 CNT 8
Ref 14 RI 7277803 CNT 8
Ref 14 RI 7277805 CNT 8
Ref 14 RI 7277807 CNT 8
Ref 14 RI 7277809 CNT 8
Ref 14 RI 7277811 CNT 8
Ref 14 RI 7277813 CNT 8
Ref 14 RI 7277815 CNT 8
Ref 14 RI 7277817 CNT 8
Ref 14 RI 7277819 CNT 8
Ref 14 RI 7277821 CNT 8
Ref 14 RI 7277823 CNT 8
Ref 14 RI 7277825 CNT 8
Ref 14 RI 7277827 CNT 8
Ref 14 RI 7277829 CNT 8
Ref 14 RI 7277831 CNT 8
Ref 14 RI 7277833 CNT 8
Ref 14 RI 7277835 CNT 8
Ref 14 RI 7277837 CNT 8
Ref 14 RI 7277839 CNT 8
Ref 14 RI 7277841 CNT 8
Ref 14 RI 7277843 CNT 8
Ref 14 RI 7277845 CNT 8
Ref 14 RI 7277847 CNT 8
Ref 14 RI 7277849 CNT 8
Ref 14 RI 7277851 CNT 8
Ref 14 RI 7277853 CNT 8
Ref 14 RI 7277855 CNT 8
Ref 14 RI 7277857 CNT 8
Ref 14 RI 7277859 CNT 8
Ref 14 RI 7277861 CNT 8
Ref 14 RI 7277863 CNT 8
Ref 14 RI 7277865 CNT 8
Ref 14 RI 7277867 CNT 8
Ref 14 RI 7277869 CNT 8
Ref 14 RI 7277871 CNT 8
Ref 14 RI 7277873 CNT 8
Ref 14 RI 7277875 CNT 8
Ref 14 RI 7277877 CNT 8
Ref 14 RI 7277879 CNT 8
Ref 14 RI 7277881 CNT 8
Ref 14 RI 7277883 CNT 8
Ref 14 RI 7277885 CNT 8
Ref 14 RI 7277887 CNT 8
Ref 14 RI 7277889 CNT 8
Ref 14 RI 7277891 CNT 8
Ref 14 RI 7277893 CNT 8
Ref 14 RI 7277895 CNT 8
Ref 14 RI 7277897 CNT 8
Ref 14 RI 7277899 CNT 8
Ref 14 RI 7277901 CNT 8
Ref 14 RI 7277903 CNT 8
Ref 14 RI 7277905 CNT 8
Ref 14 RI 7277907 CNT 8
Ref 14 RI 7277909 CNT 8
Ref 14 RI 7277911 CNT 8
Ref 14 RI 7277913 CNT 8
Ref 14 RI 7277915 CNT 8
Ref 14 RI 7277917 CNT 8
Ref 14 RI 7277919 CNT 8
Ref 14 RI 7277921 CNT 8
Ref 14 RI 7277923 CNT 8
Ref 14 RI 7277925 CNT 8
Ref 14 RI 7277927 CNT 8
Ref 14 RI 7277929 CNT 8
Ref 14 RI 7277931 CNT 8
Ref 14 RI 7277933 CNT 8
Ref 14 RI 7277935 CNT 8
Ref 14 RI 7277937 CNT 8
Ref 14 RI 7277939 CNT 8
Ref 14 RI 7277941 CNT 8
Ref 14 RI 7277943 CNT 8
Ref 14 RI 7277945 CNT 8
Ref 14 RI 7277947 CNT 8
Ref 14 RI 7277949 CNT 8
Ref 14 RI 7277951 CNT 8
Ref 14 RI 7277953 CNT 8
Ref 14 RI 7277955 CNT 8
Ref 14 RI 7277957 CNT 8
Ref 14 RI 7277959 CNT 8
Ref 14 RI 7277961 CNT 8
Ref 14 RI 7277963 CNT 8
Ref 14 RI 7277965 CNT 8
Ref 14 RI 7277967 CNT 8
Ref 14 RI 7277969 CNT 8
Ref 14 RI 7277971 CNT 8
Ref 14 RI 7277973 CNT 8
Ref 14 RI 7277975 CNT 8
Ref 14 RI 7277977 CNT 8
Ref 14 RI 7277979 CNT 8
Ref 14 RI 7277981 CNT 8
Ref 14 RI 7277983 CNT 8
Ref 14 RI 7277985 CNT 8
Ref 14 RI 7277987 CNT 8
Ref 14 RI 7277989 CNT 8
Ref 14 RI 7277991 CNT 8
Ref 14 RI 7277993 CNT 8
Ref 14 RI 7277995 CNT 8
Ref 14 RI 7277997 CNT 8
Ref 14 RI 7277999 CNT 8
Ref 14 RI 7278001 CNT 8
Ref 14 RI 7278003 CNT 8
Ref 14 RI 7278005 CNT 8
Ref 14 RI 7278007 CNT 8
Ref 14 RI 7278009 CNT 8
Ref 14 RI 7278011 CNT 8
Ref 14 RI 7278013 CNT 8
Ref 14 RI 7278015 CNT 8
Ref 14 RI 7278017 CNT 8
Ref 14 RI 7278019 CNT 8
Ref 14 RI 7278021 CNT 8
Ref 14 RI 7278023 CNT 8
Ref 14 RI 7278025 CNT 8
Ref 14 RI 7278027 CNT 8
Ref 14 RI 7278029 CNT 8
Ref 14 RI 7278031 CNT 8
Ref 14 RI 7278033 CNT 8
Ref 14 RI 7278035 CNT 8
Ref 14 RI 7278037 CNT 8
Ref 14 RI 7278039 CNT 8
Ref 14 RI 7278041 CNT 8
Ref 14 RI 7278043 CNT 8
Ref 14 RI 7278045 CNT 8
Ref 14 RI 7278047 CNT 8
Ref 14 RI 7278049 CNT 8
Ref 14 RI 7278051 CNT 8
Ref 14 RI 7278053 CNT 8
Ref 14 RI 7278055 CNT 8
Ref 14 RI 7278057 CNT 8
Ref 14 RI 7278059 CNT 8
Ref 14 RI 7278061 CNT 8
Ref 14 RI 7278063 CNT 8
Ref 14 RI 7278065 CNT 8
Ref 14 RI 7278067 CNT 8
Ref 14 RI 7278069 CNT 8
Ref 14 RI 7278071 CNT 8
Ref 14 RI 7278073 CNT 8
Ref 14 RI 7278075 CNT 8
Ref 14 RI 7278077 CNT 8
Ref 14 RI 7278079 CNT 8
Ref 14 RI 7278081 CNT 8
Ref 14 RI 7278083 CNT 8
Ref 14 RI 7278085 CNT 8
Ref 14 RI 7278087 CNT 8
Ref 14 RI 7278089 CNT 8
Ref 14 RI 7278091 CNT 8
Ref 14 RI 7278093 CNT 8
Ref 14 RI 7278095 CNT 8
Ref 14 RI 7278097 CNT 8
Ref 14 RI 7278099 CNT 8
Ref 14 RI 7278101 CNT 8
Ref 14 RI 7278103 CNT 8
Ref 14 RI 7278105 CNT 8
Ref 14 RI 7278107 CNT 8
Ref 14 RI 7278109 CNT 8
Ref 14 RI 7278111 CNT 8
Ref 14 RI 7278113 CNT 8
Ref 14 RI 7278115 CNT 8
Ref 14 RI 7278117 CNT 8
Ref 14 RI 7278119 CNT 8
Ref 14 RI 7278121 CNT 8
Ref 14 RI 7278123 CNT 8
Ref 14 RI 7278125 CNT 8
Ref 14 RI 7278127 CNT 8
Ref 14 RI 7278129 CNT 8
Ref 14 RI 7278131 CNT 8
Ref 14 RI 7278133 CNT 8
Ref 14 RI 7278135 CNT 8
Ref 14 RI 7278137 CNT 8
Ref 14 RI 7278139 CNT 8
Ref 14 RI 7278141 CNT 8
Ref 14 RI 7278143 CNT 8
Ref 14 RI 7278145 CNT 8
Ref 14 RI 7278147 CNT 8
Ref 14 RI 7278149 CNT 8
Ref 14 RI 7278151 CNT 8
Ref 14 RI 7278153 CNT 8
Ref 14 RI 7278155 CNT 8
Ref 14 RI 7278157 CNT 8
Ref 14 RI 7278159 CNT 8
Ref 14 RI 7278161 CNT 8
Ref 14 RI 7278163 CNT 8
Ref 14 RI 7278165 CNT 8
Ref 14 RI 7278167 CNT 8
Ref 14 RI 7278169 CNT 8
Ref 14 RI 7278171 CNT 8
Ref 14 RI 7278173 CNT 8
Ref 14 RI 7278175 CNT 8
Ref 14 RI 7278177 CNT 8
Ref 14 RI 7278179 CNT 8
Ref 14 RI 7278181 CNT 8
Ref 14 RI 7278183 CNT 8
Ref 14 RI 7278185 CNT 8
Ref 14 RI 7278187 CNT 8
Ref 14 RI 7278189 CNT 8
Ref 14 RI 7278191 CNT 8
Ref 14 RI 7278193 CNT 8
Ref 14 RI 7278195 CNT 8
Ref 14 RI 7278197 CNT 8
Ref 14 RI 7278199 CNT 8
Ref 14 RI 7278201 CNT 8
Ref 14 RI 7278203 CNT 8
Ref 14 RI 7278205 CNT 8
Ref 14 RI 7278207 CNT 8
Ref 14 RI 7278209 CNT 8
Ref 14 RI 7278211 CNT 8
Ref 14 RI 7278213 CNT 8
Ref 14 RI 7278215 CNT 8
Ref 14 RI 7278217 CNT 8
Ref 14 RI 7278219 CNT 8
Ref 14 RI 7278221 CNT 8
Ref 14 RI 7278223 CNT 8
Ref 14 RI 7278225 CNT 8
Ref 14 RI 7278227 CNT 8
Ref 14 RI 7278229 CNT 8
Ref 14 RI 7278231 CNT 8
Ref 14 RI 7278233 CNT 8
Ref 14 RI 7278235 CNT 8
Ref 14 RI 7278237 CNT 8
Ref 14 RI 7278239 CNT 8
Ref 14 RI 7278241 CNT 8
Ref 14 RI 7278243 CNT 8
Ref 14 RI 7278245 CNT 8
Ref 14 RI 7278247 CNT 8
Ref 14 RI 7278249 CNT 8
Ref 14 RI 7278251 CNT 8
Ref 14 RI 7278253 CNT 8
Ref 14 RI 7278255 CNT 8
Ref 14 RI 7278257 CNT 8
Ref 14 RI 7278259 CNT 8
Ref 14 RI 7278261 CNT 8
Ref 14 RI 7278263 CNT 8
Ref 14 RI 7278265 CNT 8
Ref 14 RI 7278267 CNT 8
Ref 14 RI 7278269 CNT 8
Ref 14 RI 7278271 CNT 8
Ref 14 RI 7278273 CNT 8
